@relation 'STORM_testingSet_10-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
50,214,7,1,7,175,50,25,136,50,19.428571,no
423,1027,16,5,11,930,418,58.125,833,418,52.0625,no
46,144,6,0,6,141,46,23.5,138,46,23,no
139,515,7,1,7,472,139,67.428571,429,139,61.285714,no
606,2792,40,18,18,2287,573,57.175,1782,573,44.55,no
257,1175,38,9,18,885,262,23.289474,595,262,15.657895,no
58,214,3,0,3,213,106,71,212,106,70.666667,no
31,124,7,0,5,85,32,12.142857,46,32,6.571429,no
40,159,7,0,5,110,41,15.714286,61,41,8.714286,no
165,960,21,2,13,697,172,33.190476,434,172,20.666667,no
53,193,12,0,9,143,54,11.916667,93,54,7.75,no
219,1678,6,3,5,1058,219,176.333333,438,219,73,no
125,836,6,3,5,531,125,88.5,226,125,37.666667,no
371,2823,6,3,5,1777,371,296.166667,731,371,121.833333,no
126,924,18,3,11,582,99,32.333333,240,99,13.333333,no
340,2622,6,3,5,1646,340,274.333333,670,340,111.666667,no
296,2219,6,3,5,1395,296,232.5,571,296,95.166667,no
465,2259,24,9,11,1864,465,77.666667,1469,465,61.208333,no
152,482,8,1,7,471,152,58.875,460,152,57.5,no
259,3794,43,14,17,2218,437,51.581395,642,437,14.930233,no
175,1850,27,15,10,1171,175,43.37037,492,175,18.222222,no
88,324,6,0,6,285,88,47.5,246,88,41,no
41,183,6,0,6,144,41,24,105,41,17.5,no
228,833,12,4,10,768,228,64,703,228,58.583333,no
110,456,5,2,4,330,126,66,204,126,40.8,no
37,135,5,2,4,102,42,20.4,69,42,13.8,no
71,909,12,6,8,609,131,50.75,309,97,25.75,no
33,184,10,4,6,115,36,11.5,46,36,4.6,no
746,4402,27,11,14,2671,741,98.925926,940,741,34.814815,no
48,256,13,1,12,197,48,15.153846,138,48,10.615385,no
391,1306,16,6,10,1036,395,64.75,766,395,47.875,no
50,154,5,0,5,118,50,23.6,82,50,16.4,no
68,190,5,0,5,154,68,30.8,118,68,23.6,no
72,219,8,0,7,171,72,21.375,123,72,15.375,no
51,156,5,0,5,120,51,24,84,51,16.8,no
32,124,5,0,5,85,32,17,46,32,9.2,no
35,124,5,0,5,88,35,17.6,52,35,10.4,no
103,666,7,3,5,427,103,61,188,103,26.857143,no
59,241,11,3,7,165,59,15,89,59,8.090909,no
43,183,7,4,5,127,43,18.142857,71,43,10.142857,no
135,819,6,3,5,536,135,89.333333,253,135,42.166667,no
54,176,7,2,5,134,54,19.142857,92,54,13.142857,no
187,701,23,8,13,516,199,22.434783,331,199,14.391304,no
794,5383,65,20,23,4071,772,62.630769,2759,772,42.446154,no
43,158,7,3,5,116,43,16.571429,74,43,10.571429,no
127,639,22,6,8,453,123,20.590909,267,123,12.136364,no
272,1441,25,9,11,799,261,31.96,157,261,6.28,no
220,722,15,8,7,649,158,43.266667,576,158,38.4,no
119,344,8,4,3,305,91,38.125,266,91,33.25,no
57,166,8,3,5,140,51,17.5,114,51,14.25,no
141,441,8,4,3,383,98,47.875,325,98,40.625,no
50,278,8,3,6,190,67,23.75,102,67,12.75,no
40,175,10,4,8,151,40,15.1,127,40,12.7,no
74,234,7,0,5,228,74,32.571429,222,74,31.714286,no
229,894,34,10,15,691,182,20.323529,488,182,14.352941,no
54,166,15,6,8,143,47,9.533333,120,47,8,no
62,136,9,6,6,132,61,14.666667,128,61,14.222222,no
66,261,14,7,10,202,63,14.428571,143,63,10.214286,no
83,212,11,2,9,198,69,18,184,69,16.727273,no
29,89,4,0,3,88,29,22,87,29,21.75,no
172,788,39,14,11,674,172,17.282051,560,172,14.358974,no
71,280,12,3,8,252,71,21,224,71,18.666667,no
470,2042,24,10,10,1763,470,73.458333,1484,470,61.833333,no
759,3843,34,14,13,3143,753,92.441176,2443,753,71.852941,no
140,652,19,6,10,559,140,29.421053,466,140,24.526316,no
196,1256,25,10,12,948,196,37.92,640,196,25.6,no
267,1616,19,6,10,1276,305,67.157895,936,305,49.263158,no
67,339,21,7,12,301,67,14.333333,263,67,12.52381,no
157,657,22,11,12,579,157,26.318182,501,157,22.772727,no
158,665,20,7,11,577,158,28.85,489,158,24.45,no
219,1235,24,11,12,1009,219,42.041667,783,219,32.625,no
102,436,13,2,6,381,102,29.307692,326,102,25.076923,no
269,1399,24,7,13,1225,269,51.041667,1051,269,43.791667,no
108,340,6,1,4,331,108,55.166667,322,108,53.666667,no
47,143,6,1,4,141,47,23.5,139,47,23.166667,no
53,221,7,0,4,195,53,27.857143,169,53,24.142857,no
156,1288,19,6,8,801,156,42.157895,314,156,16.526316,yes
46,297,13,2,7,223,46,17.153846,149,46,11.461538,yes
103,334,8,3,6,320,91,40,306,91,38.25,yes
140,540,8,3,6,470,140,58.75,400,140,50,yes
432,3160,23,6,10,2389,432,103.869565,1618,432,70.347826,no
50,216,6,1,4,206,48,34.333333,196,48,32.666667,no
143,832,13,2,9,700,145,53.846154,568,145,43.692308,no
144,641,14,2,7,611,144,43.642857,581,144,41.5,no
112,520,8,0,5,485,113,60.625,450,113,56.25,no
261,2049,24,1,17,1940,264,80.833333,1831,264,76.291667,no
618,4727,41,6,21,4555,616,111.097561,4383,616,106.902439,no
39,281,11,1,9,277,39,25.181818,273,39,24.818182,no
39,273,7,0,6,273,39,39,273,39,39,no
39,273,7,0,6,273,39,39,273,39,39,no
24,168,7,0,6,168,24,24,168,24,24,no
62,454,11,0,8,454,62,41.272727,454,62,41.272727,no
77,563,11,1,9,551,77,50.090909,539,77,49,no
77,539,7,0,6,539,77,77,539,77,77,no
54,378,7,0,6,378,54,54,378,54,54,no
92,676,19,1,13,664,92,34.947368,652,92,34.315789,no
58,406,7,0,6,406,58,58,406,58,58,no
24,168,7,0,6,168,24,24,168,24,24,no
64,448,7,0,6,448,64,64,448,64,64,no
216,1520,11,1,9,1516,216,137.818182,1512,216,137.454545,no
36,252,7,0,6,252,36,36,252,36,36,no
36,252,7,0,6,252,36,36,252,36,36,no
208,1598,11,0,7,1524,208,138.545455,1450,208,131.818182,no
64,384,6,4,5,384,64,64,384,64,64,no
39,196,8,1,7,176,39,22,156,39,19.5,no
47,244,8,1,7,216,47,27,188,47,23.5,no
74,518,7,0,6,518,74,74,518,74,74,no
71,569,11,1,9,533,71,48.454545,497,71,45.181818,no
175,993,20,5,13,938,73,46.9,883,67,44.15,no
44,340,11,1,9,324,44,29.454545,308,44,28,no
175,967,19,5,13,923,72,48.578947,879,67,46.263158,no
58,423,16,1,12,408,54,25.5,393,54,24.5625,no
275,2215,46,10,14,1931,187,41.978261,1647,187,35.804348,yes
85,497,14,1,12,464,48,33.142857,431,44,30.785714,no
171,1326,24,0,13,1281,168,53.375,1236,168,51.5,no
132,1640,20,7,12,1276,127,63.8,912,127,45.6,no
102,333,8,2,4,327,102,40.875,321,102,40.125,yes
238,1070,8,4,6,1070,178,133.75,1070,178,133.75,yes
139,1162,25,7,14,1051,132,42.04,940,132,37.6,no
490,3168,44,11,16,2886,347,65.590909,2604,345,59.181818,no
74,3138,22,4,14,1822,201,82.818182,506,201,23,no
171,3947,19,3,6,3194,392,168.105263,2441,392,128.473684,no
225,1575,8,0,7,1575,225,196.875,1575,225,196.875,no
42,298,8,0,7,296,42,37,294,42,36.75,no
44,308,8,0,7,308,44,38.5,308,44,38.5,no
94,286,4,0,3,284,94,71,282,94,70.5,no
150,1132,17,0,11,1101,136,64.764706,1070,136,62.941176,no
27,189,7,0,7,189,27,27,189,27,27,no
47,336,16,0,11,335,42,20.9375,334,42,20.875,no
60,420,7,0,7,420,60,60,420,60,60,no
135,405,3,0,3,405,135,135,405,135,135,no
170,1345,17,0,6,1014,209,59.647059,683,209,40.176471,no
126,628,8,0,5,619,121,77.375,610,121,76.25,no
228,947,10,0,5,794,246,79.4,641,246,64.1,no
31,93,3,0,2,93,31,31,93,31,31,no
52,462,23,8,15,407,44,17.695652,352,44,15.304348,no
46,450,14,3,13,392,49,28,334,49,23.857143,no
30,324,22,8,15,269,30,12.227273,214,30,9.727273,no
41,397,22,8,15,342,39,15.545455,287,39,13.045455,no
109,819,22,8,15,764,80,34.727273,709,80,32.227273,no
27,299,10,2,10,248,29,24.8,197,29,19.7,no
47,471,16,2,13,405,50,25.3125,339,50,21.1875,no
76,678,17,2,13,610,80,35.882353,542,80,31.882353,no
47,327,10,0,8,324,45,32.4,321,45,32.1,no
31,217,7,0,7,217,31,31,217,31,31,no
65,359,15,1,12,337,38,22.466667,315,35,21,no
41,123,5,2,4,123,41,24.6,123,41,24.6,no
34,348,10,2,10,297,36,29.7,246,36,24.6,no
79,237,3,0,2,237,79,79,237,79,79,no
101,202,2,0,1,202,101,101,202,101,101,no
89,178,2,0,1,178,89,89,178,89,89,no
59,118,2,0,1,118,59,59,118,59,59,no
177,354,2,0,1,354,177,177,354,177,177,no
74,318,9,0,4,262,90,29.111111,206,90,22.888889,no
72,244,9,0,4,231,72,25.666667,218,72,24.222222,no
41,176,5,0,3,170,41,34,164,41,32.8,no
70,216,5,0,4,213,70,42.6,210,70,42,no
59,183,5,0,4,180,59,36,177,59,35.4,no
58,180,6,0,4,177,58,29.5,174,58,29,no
57,171,3,0,2,171,57,57,171,57,57,no
58,184,5,0,4,179,58,35.8,174,58,34.8,no
54,170,5,0,4,166,54,33.2,162,54,32.4,no
40,452,17,3,14,384,43,22.588235,316,43,18.588235,no
73,630,16,5,6,533,62,33.3125,436,62,27.25,no
76,710,16,5,6,588,64,36.75,466,64,29.125,no
30,210,7,3,5,210,30,30,210,30,30,no
39,195,5,0,4,195,39,39,195,39,39,no
123,560,12,0,4,480,123,40,400,123,33.333333,no
55,167,4,0,3,166,55,41.5,165,55,41.25,no
36,410,18,1,12,403,36,22.388889,396,36,22,no
72,720,10,0,9,720,72,72,720,72,72,no
54,378,7,3,5,378,54,54,378,54,54,no
157,1190,18,4,12,1147,158,63.722222,1104,158,61.333333,no
52,618,17,4,12,491,52,28.882353,364,52,21.411765,no
53,427,11,4,8,399,53,36.272727,371,53,33.727273,no
81,639,11,4,8,603,81,54.818182,567,81,51.545455,no
83,647,13,6,8,619,83,47.615385,591,83,45.461538,no
63,507,13,6,8,479,63,36.846154,451,63,34.692308,no
48,336,7,3,5,336,48,48,336,48,48,no
37,259,7,3,5,259,37,37,259,37,37,no
242,2243,14,1,8,2215,243,158.214286,2187,243,156.214286,no
72,984,29,2,15,760,64,26.206897,536,64,18.482759,no
280,2623,15,1,8,2576,281,171.733333,2529,281,168.6,no
67,626,31,8,15,479,48,15.451613,332,48,10.709677,no
46,128,4,0,2,110,46,27.5,92,46,23,no
48,128,4,0,2,112,48,28,96,48,24,no
58,152,4,0,2,134,58,33.5,116,58,29,no
217,754,6,2,3,596,217,99.333333,438,217,73,no
58,116,3,0,2,116,58,38.666667,116,58,38.666667,no
382,1314,4,0,2,1039,382,259.75,764,382,191,no
27,54,3,0,2,54,27,18,54,27,18,no
129,258,2,0,2,258,129,129,258,129,129,no
40,80,2,0,2,80,40,40,80,40,40,no
38,76,2,0,2,76,38,38,76,38,38,no
409,822,4,0,2,820,409,205,818,409,204.5,no
131,454,5,0,3,358,131,71.6,262,131,52.4,no
116,386,4,0,2,309,116,77.25,232,116,58,no
58,122,3,0,2,119,58,39.666667,116,58,38.666667,no
74,152,3,0,2,150,75,50,148,75,49.333333,no
121,611,14,4,6,573,70,40.928571,535,70,38.214286,yes
38,1366,14,4,6,696,162,49.714286,26,162,1.857143,yes
165,835,10,6,7,819,154,81.9,803,154,80.3,yes
67,323,8,4,5,323,61,40.375,323,61,40.375,yes
58,240,6,0,2,236,58,39.333333,232,58,38.666667,no
32,598,9,2,6,338,82,37.555556,78,82,8.666667,no
78,390,5,2,5,390,78,78,390,78,78,no
36,180,5,2,5,180,36,36,180,36,36,no
25,77,5,0,4,77,25,15.4,77,25,15.4,no
103,860,14,1,7,802,91,57.285714,744,91,53.142857,no
36,162,5,0,3,153,45,30.6,144,45,28.8,no
41,164,4,0,3,164,41,41,164,41,41,no
44,182,6,0,3,179,44,29.833333,176,44,29.333333,no
37,150,5,0,3,149,37,29.8,148,37,29.6,no
107,500,8,2,4,462,108,57.75,424,108,53,no
334,1338,5,0,3,1337,334,267.4,1336,334,267.2,no
67,340,5,0,3,304,101,60.8,268,101,53.6,no
88,354,6,0,3,353,88,58.833333,352,88,58.666667,no
64,256,4,0,3,256,64,64,256,64,64,no
34,140,5,0,3,138,34,27.6,136,34,27.2,no
37,152,5,0,3,150,37,30,148,37,29.6,no
71,284,4,0,3,284,71,71,284,71,71,no
262,1124,6,0,3,1086,291,181,1048,291,174.666667,no
97,388,4,0,3,388,97,97,388,97,97,no
35,140,4,0,3,140,35,35,140,35,35,no
85,356,6,0,3,348,85,58,340,85,56.666667,no
79,158,2,0,2,158,79,79,158,79,79,no
158,918,14,1,7,906,105,64.714286,894,105,63.857143,no
91,597,10,1,6,597,81,59.7,597,81,59.7,no
51,496,12,1,7,447,63,37.25,398,63,33.166667,no
98,664,14,1,7,628,88,44.857143,592,88,42.285714,no
67,498,9,1,6,482,67,53.555556,466,67,51.777778,no
2577,11318,101,14,29,11194,2370,110.831683,11070,2370,109.60396,yes
60,335,16,2,10,321,36,20.0625,307,36,19.1875,no
32,128,4,1,4,128,32,32,128,32,32,no
202,602,6,1,4,552,178,92,502,153,83.666667,no
36,134,6,1,4,130,27,21.666667,126,27,21,no
31,124,4,1,4,124,31,31,124,31,31,no
834,2296,6,0,3,1992,824,332,1688,824,281.333333,no
90,892,17,0,8,835,87,49.117647,778,87,45.764706,no
83,332,4,1,4,332,83,83,332,83,83,no
97,851,20,1,12,829,89,41.45,807,89,40.35,yes
602,3502,28,12,12,3073,496,109.75,2644,496,94.428571,yes
245,3019,31,1,15,2844,241,91.741935,2669,241,86.096774,yes
716,1432,2,0,1,1432,716,716,1432,716,716,no
351,3865,13,0,7,3863,351,297.153846,3861,351,297,no
32,128,4,1,4,128,32,32,128,32,32,no
40,160,4,1,4,160,40,40,160,40,40,no
490,1889,11,2,6,1889,447,171.727273,1889,447,171.727273,no
409,1646,9,3,8,1646,399,182.888889,1646,399,182.888889,no
50,200,4,1,4,200,50,50,200,50,50,no
278,1302,29,9,13,1246,257,42.965517,1190,257,41.034483,yes
125,556,12,7,8,538,124,44.833333,520,124,43.333333,yes
201,821,9,2,7,821,184,91.222222,821,184,91.222222,no
268,1088,7,3,6,1070,248,152.857143,1052,248,150.285714,yes
26,104,4,1,4,104,26,26,104,26,26,no
22,88,4,1,4,88,22,22,88,22,22,no
229,979,7,3,6,961,229,137.285714,943,229,134.714286,yes
317,1382,19,3,12,1353,311,71.210526,1324,311,69.684211,yes
158,636,4,1,4,636,159,159,636,159,159,no
428,1715,13,4,9,1713,420,131.769231,1711,420,131.615385,yes
35,177,6,0,4,176,35,29.333333,175,35,29.166667,no
24,122,6,0,4,121,24,20.166667,120,24,20,no
25,200,8,0,7,200,25,25,200,25,25,no
119,476,4,1,4,476,119,119,476,119,119,no
153,612,4,1,4,612,153,153,612,153,153,no
51,204,4,1,4,204,51,51,204,51,51,no
51,204,4,1,4,204,51,51,204,51,51,no
41,180,12,1,9,172,41,14.333333,164,41,13.666667,no
22,88,4,1,4,88,22,22,88,22,22,no
244,2094,13,0,7,2023,249,155.615385,1952,249,150.153846,no
24,96,4,1,4,96,24,24,96,24,24,no
27,108,4,1,4,108,27,27,108,27,27,no
44,352,8,0,7,352,44,44,352,44,44,no
219,1802,11,0,8,1786,222,162.363636,1770,222,160.909091,no
198,1226,26,3,11,1186,129,45.615385,1146,129,44.076923,no
246,2108,23,0,10,1998,216,86.869565,1888,216,82.086957,no
37,716,19,0,11,560,64,29.473684,404,64,21.263158,no
28,234,11,0,7,229,28,20.818182,224,28,20.363636,no
724,6010,41,8,16,5863,697,143,5716,697,139.414634,no
36,72,2,0,2,72,36,36,72,36,36,no
252,2124,19,5,10,2058,271,108.315789,1992,271,104.842105,no
36,298,11,0,7,293,36,26.636364,288,36,26.181818,no
76,602,18,3,7,593,51,32.944444,584,51,32.444444,no
216,2292,11,0,5,2226,232,202.363636,2160,232,196.363636,no
270,2774,13,0,7,2737,270,210.538462,2700,270,207.692308,no
81,816,13,0,7,813,82,62.538462,810,82,62.307692,no
74,858,13,0,6,797,75,61.307692,736,75,56.615385,no
223,2362,19,3,7,2250,210,118.421053,2138,210,112.526316,no
79,806,12,0,5,798,79,66.5,790,79,65.833333,no
118,1286,12,0,5,1233,133,102.75,1180,133,98.333333,no
75,750,11,0,5,750,75,68.181818,750,75,68.181818,no
130,1308,13,0,6,1304,130,100.307692,1300,130,100,no
81,814,11,0,5,812,81,73.818182,810,81,73.636364,no
36,422,11,0,5,391,58,35.545455,360,58,32.727273,no
76,773,14,1,8,763,75,54.5,753,75,53.785714,yes
213,2298,11,0,5,2214,259,201.272727,2130,259,193.636364,no
26,260,10,0,5,260,26,26,260,26,26,no
135,1374,11,0,5,1362,136,123.818182,1350,136,122.727273,no
71,720,11,0,5,715,72,65,710,72,64.545455,no
209,2150,11,0,5,2120,212,192.727273,2090,212,190,no
189,1924,11,0,5,1907,189,173.363636,1890,189,171.818182,no
66,666,11,0,5,663,67,60.272727,660,67,60,no
188,1918,11,0,5,1899,189,172.636364,1880,189,170.909091,no
69,696,11,0,5,693,70,63,690,70,62.727273,no
65,658,11,0,5,654,66,59.454545,650,66,59.090909,no
108,432,4,1,4,432,108,108,432,108,108,no
46,184,4,1,4,184,46,46,184,46,46,no
53,212,4,1,4,212,53,53,212,53,53,no
447,1788,4,1,4,1788,447,447,1788,447,447,no
386,1548,9,2,6,1548,382,172,1548,382,172,no
30,120,4,1,4,120,30,30,120,30,30,no
140,1187,20,3,11,1138,133,56.9,1089,133,54.45,no
41,188,6,3,6,184,41,30.666667,180,41,30,no
22,176,8,0,6,176,22,22,176,22,22,no
177,772,10,3,7,744,177,74.4,716,177,71.6,no
243,984,8,0,7,980,243,122.5,976,243,122,no
31,124,4,1,4,124,31,31,124,31,31,no
22,88,4,1,4,88,22,22,88,22,22,no
594,6387,51,10,14,5578,605,109.372549,4769,605,93.509804,no
247,1714,16,1,9,1354,247,84.625,994,247,62.125,no
67,203,5,0,4,202,67,40.4,201,67,40.2,no
215,645,3,0,3,645,215,215,645,215,215,no
58,174,3,0,3,174,58,58,174,58,58,no
58,174,3,0,3,174,58,58,174,58,58,no
24,72,3,0,3,72,24,24,72,24,24,no
78,546,7,0,4,546,78,78,546,78,78,no
33,231,7,0,4,231,33,33,231,33,33,no
81,585,11,0,5,573,79,52.090909,561,79,51,no
64,448,7,0,4,448,64,64,448,64,64,no
108,680,16,0,7,664,108,41.5,648,108,40.5,no
57,399,7,0,4,399,57,57,399,57,57,no
76,506,9,0,4,481,82,53.444444,456,82,50.666667,no
79,552,8,0,4,516,97,64.5,480,97,60,no
70,448,8,0,4,434,73,54.25,420,73,52.5,no
32,198,7,0,4,195,32,27.857143,192,32,27.428571,no
3790,8683,25,9,7,8166,3729,326.64,7649,3729,305.96,yes
31,62,2,0,1,62,31,31,62,31,31,no
63,126,2,0,1,126,63,63,126,63,63,no
27,54,2,0,1,54,27,27,54,27,27,no
357,781,11,5,6,768,350,69.818182,755,350,68.636364,yes
719,1621,13,0,5,1564,727,120.307692,1507,727,115.923077,no
62,124,2,0,2,124,62,62,124,62,62,no
549,1219,9,5,6,1178,549,130.888889,1137,549,126.333333,yes
104,208,2,0,2,208,104,104,208,104,104,no
29,58,2,0,2,58,29,29,58,29,29,no
31,62,2,0,2,62,31,31,62,31,31,no
37,74,2,0,2,74,37,37,74,37,37,no
30,60,2,0,2,60,30,30,60,30,30,no
50,100,2,0,2,100,50,50,100,50,50,no
84,258,11,3,6,231,85,21,204,85,18.545455,yes
60,120,2,0,2,120,60,60,120,60,60,no
358,953,14,0,7,881,327,62.928571,809,327,57.785714,no
100,200,2,0,2,200,100,100,200,100,100,no
60,120,2,0,2,120,60,60,120,60,60,no
785,1570,2,0,2,1570,785,785,1570,785,785,no
91,212,9,0,4,201,83,22.333333,190,83,21.111111,no
357,1228,23,3,8,974,275,42.347826,720,196,31.304348,yes
321,1383,18,6,8,1076,286,59.777778,769,286,42.722222,no
22,110,5,0,4,110,22,22,110,22,22,no
41,202,14,0,6,142,57,10.142857,82,57,5.857143,no
87,290,11,0,4,232,87,21.090909,174,87,15.818182,no
105,248,6,0,3,229,105,38.166667,210,105,35,no
156,641,7,0,4,633,157,90.428571,625,157,89.285714,no
458,1938,9,0,4,1867,454,207.444444,1796,454,199.555556,no
691,2979,6,0,4,2871,750,478.5,2763,750,460.5,no
61,427,7,1,5,427,61,61,427,61,61,no
168,1228,10,2,7,1198,166,119.8,1168,166,116.8,no
33,231,7,1,5,231,33,33,231,33,33,no
130,503,7,1,5,503,113,71.857143,503,113,71.857143,no
286,1417,19,1,11,1319,261,69.421053,1221,261,64.263158,no
75,300,4,1,4,300,75,75,300,75,75,no
93,372,4,1,4,372,93,93,372,93,93,no
52,208,4,1,4,208,52,52,208,52,52,no
393,1572,4,1,4,1572,393,393,1572,393,393,no
59,236,4,1,4,236,59,59,236,59,59,no
137,696,10,2,8,618,129,61.8,540,129,54,no
24,284,14,1,7,274,27,19.571429,264,27,18.857143,no
100,1116,16,2,10,1096,102,68.5,1076,102,67.25,yes
563,4334,27,5,14,4144,576,153.481481,3954,576,146.444444,yes
114,801,16,3,9,795,111,49.6875,789,111,49.3125,yes
88,669,11,1,8,641,87,58.272727,613,87,55.727273,no
31,223,10,1,7,220,31,22,217,31,21.7,no
56,226,5,0,4,225,56,45,224,56,44.8,no
90,630,7,1,6,630,90,90,630,90,90,no
139,1033,13,1,9,1003,139,77.153846,973,139,74.846154,no
171,1197,7,1,6,1197,171,171,1197,171,171,no
22,154,7,1,6,154,22,22,154,22,22,no
76,540,11,3,7,536,76,48.727273,532,76,48.363636,yes
48,338,12,4,8,336,47,28,334,47,27.833333,yes
257,1826,16,1,10,1811,256,113.1875,1796,256,112.25,no
147,1029,7,1,6,1029,147,147,1029,147,147,no
626,2508,4,1,4,2508,627,627,2508,627,627,no
62,248,4,1,4,248,62,62,248,62,62,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
1158,7076,14,2,9,5856,1159,418.285714,4636,1159,331.142857,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
607,2432,4,1,4,2432,608,608,2432,608,608,no
513,2056,4,1,4,2056,514,514,2056,514,514,no
703,2816,4,1,4,2816,704,704,2816,704,704,no
1389,8514,11,2,8,7037,1390,639.727273,5560,1390,505.454545,no
878,4272,11,2,8,3894,879,354,3516,879,319.636364,no
767,3592,14,2,9,3332,768,238,3072,768,219.428571,no
1059,4106,7,1,6,4094,902,584.857143,4082,902,583.142857,no
751,3008,4,1,4,3008,752,752,3008,752,752,no
851,3408,4,1,4,3408,852,852,3408,852,852,no
462,1848,4,1,4,1848,462,462,1848,462,462,no
2351,11474,14,2,9,10362,2194,740.142857,9250,2194,660.714286,no
62,248,4,1,4,248,62,62,248,62,62,no
457,2272,14,2,9,2052,458,146.571429,1832,458,130.857143,no
68,204,3,0,3,204,68,68,204,68,68,no
527,1996,7,1,5,1993,406,284.714286,1990,406,284.285714,no
506,2028,4,1,4,2028,507,507,2028,507,507,no
505,2024,4,1,4,2024,506,506,2024,506,506,no
1328,5312,4,1,4,5312,1328,1328,5312,1328,1328,no
3904,14647,7,1,5,14647,2935,2092.428571,14647,2935,2092.428571,no
713,2856,4,1,4,2856,714,714,2856,714,714,no
525,2104,4,1,4,2104,526,526,2104,526,526,no
498,1996,4,1,4,1996,499,499,1996,499,499,no
387,1548,4,1,4,1548,387,387,1548,387,387,no
914,4836,11,2,8,4248,915,386.181818,3660,915,332.727273,no
921,3688,4,1,4,3688,922,922,3688,922,922,no
421,1688,4,1,4,1688,422,422,1688,422,422,no
506,2028,4,1,4,2028,507,507,2028,507,507,no
800,3200,4,1,4,3200,800,800,3200,800,800,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
635,2544,4,1,4,2544,636,636,2544,636,636,no
640,2590,9,5,7,2575,640,286.111111,2560,640,284.444444,no
460,2164,14,2,9,2004,461,143.142857,1844,461,131.714286,no
521,2088,4,1,4,2088,522,522,2088,522,522,no
465,2224,14,2,9,2044,466,146,1864,466,133.142857,no
113,452,4,1,4,452,113,113,452,113,113,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
560,2244,4,1,4,2244,561,561,2244,561,561,no
631,2524,4,1,4,2524,631,631,2524,631,631,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
406,1628,4,1,4,1628,407,407,1628,407,407,no
457,2272,14,2,9,2052,458,146.571429,1832,458,130.857143,no
470,2364,14,2,9,2124,471,151.714286,1884,471,134.571429,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
804,3860,14,2,9,3540,805,252.857143,3220,805,230,no
459,2200,14,2,9,2020,460,144.285714,1840,460,131.428571,no
754,3380,14,2,9,3200,755,228.571429,3020,755,215.714286,no
555,2544,14,2,9,2384,556,170.285714,2224,556,158.857143,no
675,3064,14,2,9,2884,676,206,2704,676,193.142857,no
470,2364,14,2,9,2124,471,151.714286,1884,471,134.571429,no
474,2380,14,2,9,2140,475,152.857143,1900,475,135.714286,no
835,3344,4,1,4,3344,836,836,3344,836,836,no
65,260,4,1,4,260,65,65,260,65,65,no
47241,191477,19,3,9,191261,44114,10066.368421,191045,44114,10055,no
795,3184,4,1,4,3184,796,796,3184,796,796,no
555,2544,14,2,9,2384,556,170.285714,2224,556,158.857143,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
299,1200,4,1,4,1200,300,300,1200,300,300,no
65,260,4,1,4,260,65,65,260,65,65,no
74,296,4,1,4,296,74,74,296,74,74,no
630,2524,4,1,4,2524,631,631,2524,631,631,no
509,2040,4,1,4,2040,510,510,2040,510,510,no
663,3096,14,2,9,2876,664,205.428571,2656,664,189.714286,no
566,2628,14,2,9,2448,567,174.857143,2268,567,162,no
515,2064,4,1,4,2064,516,516,2064,516,516,no
387,1548,4,1,4,1548,387,387,1548,387,387,no
406,1628,4,1,4,1628,407,407,1628,407,407,no
513,2056,4,1,4,2056,514,514,2056,514,514,no
916,5572,11,2,8,4620,917,420,3668,917,333.454545,no
513,2056,4,1,4,2056,514,514,2056,514,514,no
1381,6448,14,2,9,5988,1382,427.714286,5528,1382,394.857143,no
1271,6844,11,2,8,6431,962,584.636364,6018,962,547.090909,no
553,2216,4,1,4,2216,554,554,2216,554,554,no
532,2132,4,1,4,2132,533,533,2132,533,533,no
1445,7304,14,2,9,6544,1446,467.428571,5784,1446,413.142857,no
623,4736,12,1,7,4552,624,379.333333,4368,624,364,no
1264,5368,11,2,8,5214,1265,474,5060,1265,460,no
515,2064,4,1,4,2064,516,516,2064,516,516,no
387,1548,4,1,4,1548,387,387,1548,387,387,no
460,2164,14,2,9,2004,461,143.142857,1844,461,131.714286,no
2143,9696,11,2,8,9136,2144,830.545455,8576,2144,779.636364,no
62,248,4,1,4,248,62,62,248,62,62,no
2756,13036,16,2,9,12272,2597,767,11508,2597,719.25,no
1093,6884,14,2,9,5630,1094,402.142857,4376,1094,312.571429,no
68,272,4,1,4,272,68,68,272,68,68,no
1900,7604,4,1,4,7604,1901,1901,7604,1901,1901,no
604,2420,4,1,4,2420,605,605,2420,605,605,no
