@relation 'STORM_testingSet_4-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
47,235,15,0,12,186,47,12.4,137,47,9.133333,no
336,1394,22,9,11,1244,275,56.545455,1094,275,49.727273,no
45,214,7,1,7,175,50,25,136,50,19.428571,no
418,1027,16,5,11,930,418,58.125,833,418,52.0625,no
91,260,8,5,8,224,85,28,188,85,23.5,no
236,797,12,5,10,628,251,52.333333,459,251,38.25,no
46,144,6,0,6,141,46,23.5,138,46,23,no
162,571,15,5,9,461,153,30.733333,351,153,23.4,yes
79,250,8,2,6,229,79,28.625,208,79,26,no
143,515,7,1,7,472,139,67.428571,429,139,61.285714,no
562,2792,40,18,18,2287,573,57.175,1782,573,44.55,yes
254,1175,38,9,18,885,262,23.289474,595,262,15.657895,yes
26,124,7,0,5,85,32,12.142857,46,32,6.571429,no
34,159,7,0,5,110,41,15.714286,61,41,8.714286,no
197,960,21,2,13,697,172,33.190476,434,172,20.666667,no
47,193,12,0,9,143,54,11.916667,93,54,7.75,no
109,421,9,5,6,371,103,41.222222,321,103,35.666667,yes
216,1678,6,3,5,1058,219,176.333333,438,219,73,no
117,836,6,3,5,531,125,88.5,226,125,37.666667,no
362,2823,6,3,5,1777,371,296.166667,731,371,121.833333,no
119,924,18,3,11,582,99,32.333333,240,99,13.333333,no
329,2622,6,3,5,1646,340,274.333333,670,340,111.666667,no
288,2219,6,3,5,1395,296,232.5,571,296,95.166667,no
497,2259,24,9,11,1864,465,77.666667,1469,465,61.208333,yes
153,482,8,1,7,471,152,58.875,460,152,57.5,no
323,3794,43,14,17,2218,437,51.581395,642,437,14.930233,no
161,1850,27,15,10,1171,175,43.37037,492,175,18.222222,yes
82,324,6,0,6,285,88,47.5,246,88,41,no
35,183,6,0,6,144,41,24,105,41,17.5,no
227,833,12,4,10,768,228,64,703,228,58.583333,no
208,580,17,7,8,534,114,31.411765,488,114,28.705882,yes
250,942,26,9,13,788,190,30.307692,634,190,24.384615,yes
417,1365,23,8,10,1149,343,49.956522,933,343,40.565217,yes
37,83,7,3,4,83,28,11.857143,83,28,11.857143,no
97,204,6,1,4,203,89,33.833333,202,89,33.666667,no
34,102,3,2,3,102,34,34,102,34,34,yes
68,166,5,1,4,151,68,30.2,136,68,27.2,no
162,909,12,6,8,609,131,50.75,309,97,25.75,no
73,259,10,5,9,199,79,19.9,139,79,13.9,yes
28,184,10,4,6,115,36,11.5,46,36,4.6,no
699,5306,51,15,18,3420,610,67.058824,1534,610,30.078431,yes
586,5309,25,9,16,3082,587,123.28,855,587,34.2,no
171,4402,27,11,14,2671,741,98.925926,940,741,34.814815,no
179,1221,20,4,11,715,193,35.75,209,193,10.45,no
44,256,13,1,12,197,48,15.153846,138,48,10.615385,no
382,1306,16,6,10,1036,395,64.75,766,395,47.875,no
44,154,5,0,5,118,50,23.6,82,50,16.4,no
62,190,5,0,5,154,68,30.8,118,68,23.6,no
65,219,8,0,7,171,72,21.375,123,72,15.375,no
45,156,5,0,5,120,51,24,84,51,16.8,no
26,124,5,0,5,85,32,17,46,32,9.2,no
29,124,5,0,5,88,35,17.6,52,35,10.4,no
99,327,6,1,4,312,99,52,297,99,49.5,no
50,155,4,1,4,153,50,38.25,151,50,37.75,no
62,200,5,1,4,193,62,38.6,186,62,37.2,no
157,676,13,4,6,559,126,43,442,126,34,no
2385,8032,14,10,12,7587,2388,541.928571,7142,2388,510.142857,no
97,666,7,3,5,427,103,61,188,103,26.857143,no
49,241,11,3,7,165,59,15,89,59,8.090909,no
38,183,7,4,5,127,43,18.142857,71,43,10.142857,no
129,819,6,3,5,536,135,89.333333,253,135,42.166667,no
49,176,7,2,5,134,54,19.142857,92,54,13.142857,no
40,124,5,1,4,120,40,24,116,40,23.2,no
50,172,5,0,5,133,56,26.6,94,56,18.8,no
187,701,23,8,13,516,199,22.434783,331,199,14.391304,no
767,5383,65,20,23,4071,772,62.630769,2759,772,42.446154,no
39,158,7,3,5,116,43,16.571429,74,43,10.571429,no
77,284,6,3,5,251,77,41.833333,218,77,36.333333,no
316,759,12,1,7,693,321,57.75,627,321,52.25,no
130,639,22,6,8,453,123,20.590909,267,123,12.136364,yes
81,174,4,4,4,170,81,42.5,166,81,41.5,no
133,1441,25,9,11,799,261,31.96,157,261,6.28,yes
234,722,15,8,7,649,158,43.266667,576,158,38.4,no
119,344,8,4,3,305,91,38.125,266,91,33.25,no
57,166,8,3,5,140,51,17.5,114,51,14.25,no
141,441,8,4,3,383,98,47.875,325,98,40.625,no
51,278,8,3,6,190,67,23.75,102,67,12.75,no
45,175,10,4,8,151,40,15.1,127,40,12.7,no
74,234,7,0,5,228,74,32.571429,222,74,31.714286,no
237,894,34,10,15,691,182,20.323529,488,182,14.352941,yes
57,166,15,6,8,143,47,9.533333,120,47,8,yes
62,136,9,6,6,132,61,14.666667,128,61,14.222222,no
69,261,14,7,10,202,63,14.428571,143,63,10.214286,yes
90,212,11,2,9,198,69,18,184,69,16.727273,no
29,89,4,0,3,88,29,22,87,29,21.75,no
186,788,39,14,11,674,172,17.282051,560,172,14.358974,yes
74,280,12,3,8,252,71,21,224,71,18.666667,yes
500,2042,24,10,10,1763,470,73.458333,1484,470,61.833333,yes
816,3843,34,14,13,3143,753,92.441176,2443,753,71.852941,yes
162,652,19,6,10,559,140,29.421053,466,140,24.526316,yes
31,93,3,2,3,93,31,31,93,31,31,no
211,1256,25,10,12,948,196,37.92,640,196,25.6,yes
60,180,3,2,3,180,60,60,180,60,60,yes
302,1616,19,6,10,1276,305,67.157895,936,305,49.263158,yes
92,339,21,7,12,301,67,14.333333,263,67,12.52381,yes
166,657,22,11,12,579,157,26.318182,501,157,22.772727,yes
166,665,20,7,11,577,158,28.85,489,158,24.45,no
237,1235,24,11,12,1009,219,42.041667,783,219,32.625,yes
109,436,13,2,6,381,102,29.307692,326,102,25.076923,yes
349,1399,24,7,13,1225,269,51.041667,1051,269,43.791667,yes
68,204,3,0,3,204,68,68,204,68,68,no
19,57,3,0,3,57,19,19,57,19,19,no
38,114,3,0,3,114,38,38,114,38,38,no
74,222,3,0,3,222,74,74,222,74,74,no
2404,8867,65,20,20,8272,2339,127.261538,7677,2339,118.107692,no
187,693,17,5,10,628,188,36.941176,563,188,33.117647,yes
40,120,3,0,3,120,40,40,120,40,40,no
48,150,6,0,4,147,48,24.5,144,48,24,no
70,210,3,0,3,210,70,70,210,70,70,no
41,122,5,0,5,122,40,24.4,122,40,24.4,no
182,645,18,6,10,598,182,33.222222,551,182,30.611111,no
49,155,5,2,4,151,49,30.2,147,49,29.4,yes
69,223,5,2,4,215,69,43,207,69,41.4,yes
39,117,3,0,3,117,39,39,117,39,39,no
710,2536,22,8,11,2332,711,106,2128,711,96.727273,yes
108,340,6,1,4,331,108,55.166667,322,108,53.666667,no
39,78,2,0,2,78,39,39,78,39,39,no
47,143,6,1,4,141,47,23.5,139,47,23.166667,no
58,221,7,0,4,195,53,27.857143,169,53,24.142857,no
78,857,32,4,16,820,78,25.625,783,78,24.46875,no
302,1160,8,0,3,1036,304,129.5,912,304,114,no
87,880,15,1,8,875,87,58.333333,870,87,58,no
198,1424,12,0,8,1410,198,117.5,1396,198,116.333333,no
175,1225,7,0,6,1225,175,175,1225,175,175,no
68,680,11,1,7,680,68,61.818182,680,68,61.818182,no
105,945,9,0,8,945,105,105,945,105,105,no
58,646,21,3,11,605,58,28.809524,564,58,26.857143,no
196,1998,22,1,13,1979,196,89.954545,1960,196,89.090909,no
106,893,23,5,14,863,106,37.521739,833,106,36.217391,yes
130,1222,20,2,14,1186,132,59.3,1150,132,57.5,no
64,640,11,1,7,640,64,58.181818,640,64,58.181818,no
132,1364,14,1,8,1348,134,96.285714,1332,134,95.142857,no
62,248,4,1,4,248,62,62,248,62,62,yes
108,1304,10,2,5,1053,185,105.3,802,185,80.2,yes
432,3047,11,0,6,3034,432,275.818182,3021,432,274.636364,no
174,1765,18,1,12,1751,173,97.277778,1737,173,96.5,no
246,2460,11,1,7,2460,246,223.636364,2460,246,223.636364,no
106,1083,18,1,10,1075,107,59.722222,1067,107,59.277778,no
121,1331,11,1,6,1331,121,121,1331,121,121,no
110,1138,21,2,14,1119,110,53.285714,1100,110,52.380952,yes
58,580,11,1,7,580,58,52.727273,580,58,52.727273,no
37,370,11,1,7,370,37,33.636364,370,37,33.636364,no
77,784,16,1,7,778,78,48.625,772,78,48.25,yes
142,1458,21,2,14,1439,142,68.52381,1420,142,67.619048,yes
114,1140,11,1,7,1140,114,103.636364,1140,114,103.636364,no
80,320,4,1,4,320,80,80,320,80,80,yes
59,590,11,1,7,590,59,53.636364,590,59,53.636364,no
55,220,4,1,4,220,55,55,220,55,55,yes
64,640,11,1,7,640,64,58.181818,640,64,58.181818,no
164,2008,15,1,8,1740,164,116,1472,164,98.133333,no
70,700,11,1,7,700,70,63.636364,700,70,63.636364,no
32,320,11,1,7,320,32,29.090909,320,32,29.090909,no
148,1480,11,1,7,1480,148,134.545455,1480,148,134.545455,no
156,1560,11,1,7,1560,156,141.818182,1560,156,141.818182,no
119,1190,11,1,7,1190,119,108.181818,1190,119,108.181818,no
118,1180,11,1,7,1180,118,107.272727,1180,118,107.272727,no
229,2806,16,0,11,2781,230,173.8125,2756,230,172.25,no
156,1560,11,1,7,1560,156,141.818182,1560,156,141.818182,no
85,860,15,1,8,855,85,57,850,85,56.666667,no
48,481,27,2,16,470,47,17.407407,459,47,17,yes
264,2049,24,1,17,1940,264,80.833333,1831,264,76.291667,no
615,4727,41,6,21,4555,616,111.097561,4383,616,106.902439,yes
39,281,11,1,9,277,39,25.181818,273,39,24.818182,no
39,273,7,0,6,273,39,39,273,39,39,no
39,273,7,0,6,273,39,39,273,39,39,no
24,168,7,0,6,168,24,24,168,24,24,no
62,454,11,0,8,454,62,41.272727,454,62,41.272727,no
77,563,11,1,9,551,77,50.090909,539,77,49,no
77,539,7,0,6,539,77,77,539,77,77,no
54,378,7,0,6,378,54,54,378,54,54,no
92,676,19,1,13,664,92,34.947368,652,92,34.315789,no
58,406,7,0,6,406,58,58,406,58,58,no
24,168,7,0,6,168,24,24,168,24,24,no
64,448,7,0,6,448,64,64,448,64,64,no
216,1520,11,1,9,1516,216,137.818182,1512,216,137.454545,no
36,252,7,0,6,252,36,36,252,36,36,no
36,252,7,0,6,252,36,36,252,36,36,no
208,1598,11,0,7,1524,208,138.545455,1450,208,131.818182,no
39,196,8,1,7,176,39,22,156,39,19.5,no
47,244,8,1,7,216,47,27,188,47,23.5,no
74,518,7,0,6,518,74,74,518,74,74,no
71,569,11,1,9,533,71,48.454545,497,71,45.181818,no
56,993,20,5,13,938,73,46.9,883,67,44.15,no
44,340,11,1,9,324,44,29.454545,308,44,28,no
55,967,19,5,13,923,72,48.578947,879,67,46.263158,no
53,423,16,1,12,408,54,25.5,393,54,24.5625,no
187,2215,46,10,14,1931,187,41.978261,1647,187,35.804348,yes
44,497,14,1,12,464,48,33.142857,431,44,30.785714,no
168,1326,24,0,13,1281,168,53.375,1236,168,51.5,no
471,3999,36,6,15,3805,471,105.694444,3611,471,100.305556,yes
122,1640,20,7,12,1276,127,63.8,912,127,45.6,yes
132,1162,25,7,14,1051,132,42.04,940,132,37.6,no
111,3168,44,11,16,2886,347,65.590909,2604,345,59.181818,yes
201,3138,22,4,14,1822,201,82.818182,506,201,23,yes
116,820,11,1,11,816,116,74.181818,812,116,73.818182,no
225,1575,8,0,7,1575,225,196.875,1575,225,196.875,no
42,298,8,0,7,296,42,37,294,42,36.75,no
44,308,8,0,7,308,44,38.5,308,44,38.5,no
136,1132,17,0,11,1101,136,64.764706,1070,136,62.941176,no
27,189,7,0,7,189,27,27,189,27,27,no
42,336,16,0,11,335,42,20.9375,334,42,20.875,no
60,420,7,0,7,420,60,60,420,60,60,no
58,442,12,1,11,424,58,35.333333,406,58,33.833333,no
56,400,8,0,7,396,58,49.5,392,58,49,no
205,1625,14,1,12,1534,205,109.571429,1443,205,103.071429,no
44,462,23,8,15,407,44,17.695652,352,44,15.304348,no
49,450,14,3,13,392,49,28,334,49,23.857143,no
30,324,22,8,15,269,30,12.227273,214,30,9.727273,no
39,397,22,8,15,342,39,15.545455,287,39,13.045455,no
80,819,22,8,15,764,80,34.727273,709,80,32.227273,no
29,299,10,2,10,248,29,24.8,197,29,19.7,no
49,471,16,2,13,405,50,25.3125,339,50,21.1875,no
78,678,17,2,13,610,80,35.882353,542,80,31.882353,no
45,327,10,0,8,324,45,32.4,321,45,32.1,no
31,217,7,0,7,217,31,31,217,31,31,no
30,359,15,1,12,337,38,22.466667,315,35,21,no
36,348,10,2,10,297,36,29.7,246,36,24.6,no
43,452,17,3,14,384,43,22.588235,316,43,18.588235,no
57,228,4,0,4,228,57,57,228,57,57,no
36,144,4,0,4,144,36,36,144,36,36,no
39,156,4,0,4,156,39,39,156,39,39,no
74,296,4,0,4,296,74,74,296,74,74,no
51,204,4,0,4,204,51,51,204,51,51,no
109,454,7,0,6,445,109,63.571429,436,109,62.285714,no
153,612,4,0,4,612,153,153,612,153,153,no
118,472,4,0,4,472,118,118,472,118,118,no
36,410,18,1,12,403,36,22.388889,396,36,22,no
72,720,10,0,9,720,72,72,720,72,72,no
54,378,7,3,5,378,54,54,378,54,54,yes
158,1190,18,4,12,1147,158,63.722222,1104,158,61.333333,yes
52,618,17,4,12,491,52,28.882353,364,52,21.411765,yes
53,427,11,4,8,399,53,36.272727,371,53,33.727273,yes
81,639,11,4,8,603,81,54.818182,567,81,51.545455,yes
83,647,13,6,8,619,83,47.615385,591,83,45.461538,yes
63,507,13,6,8,479,63,36.846154,451,63,34.692308,yes
48,336,7,3,5,336,48,48,336,48,48,yes
37,259,7,3,5,259,37,37,259,37,37,yes
242,2243,14,1,8,2215,243,158.214286,2187,243,156.214286,no
64,984,29,2,15,760,64,26.206897,536,64,18.482759,no
384,1882,13,4,9,1720,384,132.307692,1558,384,119.846154,no
196,800,8,2,7,792,196,99,784,196,98,no
312,1308,12,6,10,1278,312,106.5,1248,312,104,no
120,587,15,4,10,546,120,36.4,505,120,33.666667,no
280,2623,15,1,8,2576,281,171.733333,2529,281,168.6,no
63,626,31,8,15,479,48,15.451613,332,48,10.709677,yes
86,891,21,1,13,873,86,41.571429,855,86,40.714286,no
25,262,13,1,8,256,25,19.692308,250,25,19.230769,no
41,287,7,0,7,287,41,41,287,41,41,no
213,2510,44,5,23,2213,147,50.295455,1916,147,43.545455,yes
98,1100,19,1,15,1036,94,54.526316,972,94,51.157895,no
184,1367,27,1,18,1319,167,48.851852,1271,167,47.074074,yes
29,290,11,1,7,290,29,26.363636,290,29,26.363636,no
29,200,13,1,11,200,26,15.384615,200,26,15.384615,yes
42,294,7,0,7,294,42,42,294,42,42,no
53,565,36,9,22,541,52,15.027778,517,52,14.361111,yes
43,438,11,1,7,434,43,39.454545,430,43,39.090909,no
208,2369,44,4,27,2207,195,50.159091,2045,195,46.477273,yes
275,4524,88,16,32,3568,243,40.545455,2612,243,29.681818,yes
27,300,15,3,11,288,28,19.2,276,28,18.4,no
38,385,17,3,12,377,37,22.176471,369,37,21.705882,no
27,207,12,2,10,195,27,16.25,183,27,15.25,no
41,298,14,2,11,291,41,20.785714,284,41,20.285714,no
87,946,27,1,19,890,69,32.962963,834,69,30.888889,no
28,270,13,1,8,270,28,20.769231,270,28,20.769231,no
317,4493,125,13,35,3791,265,30.328,3089,265,24.712,yes
46,491,40,1,22,473,36,11.825,455,36,11.375,no
52,583,21,1,16,543,51,25.857143,503,51,23.952381,no
38,380,11,1,7,380,38,34.545455,380,38,34.545455,no
52,520,11,1,7,520,52,47.272727,520,52,47.272727,no
38,382,15,3,11,378,37,25.2,374,37,24.933333,no
43,318,12,2,10,308,43,25.666667,298,43,24.833333,no
48,510,11,2,11,465,57,42.272727,420,57,38.181818,no
50,544,17,3,12,510,46,30,476,46,28,no
25,252,11,2,5,251,25,22.818182,250,25,22.727273,no
113,1163,28,2,21,1144,113,40.857143,1125,113,40.178571,no
36,372,13,1,8,366,36,28.153846,360,36,27.692308,no
116,1196,25,2,17,1178,116,47.12,1160,116,46.4,no
178,2046,60,7,24,1803,89,30.05,1560,89,26,yes
48,218,16,1,9,205,48,12.8125,192,48,12,no
32,128,4,1,3,128,32,32,128,32,32,no
34,146,5,1,3,141,37,28.2,136,37,27.2,no
26,112,6,1,3,108,26,18,104,26,17.333333,no
51,564,19,1,15,536,50,28.210526,508,50,26.736842,no
31,310,11,1,7,310,31,28.181818,310,31,28.181818,no
112,1209,21,1,16,1153,99,54.904762,1097,99,52.238095,no
26,260,11,1,7,260,26,23.636364,260,26,23.636364,no
30,306,19,1,15,298,25,15.684211,290,25,15.263158,no
40,400,11,1,7,400,40,36.363636,400,40,36.363636,no
60,678,28,3,19,638,59,22.785714,598,59,21.357143,yes
49,544,19,1,15,504,36,26.526316,464,36,24.421053,no
58,628,24,3,17,604,58,25.166667,580,58,24.166667,yes
37,370,11,1,7,370,37,33.636364,370,37,33.636364,no
287,3621,50,9,21,3231,269,64.62,2841,269,56.82,yes
102,729,21,1,12,582,99,27.714286,435,99,20.714286,no
63,282,10,1,7,267,57,26.7,252,57,25.2,no
31,124,5,1,3,124,31,24.8,124,31,24.8,no
84,920,21,1,16,846,70,40.285714,772,70,36.761905,no
41,164,4,1,3,164,41,41,164,41,41,no
28,112,4,1,3,112,28,28,112,28,28,no
34,146,5,1,3,141,37,28.2,136,37,27.2,no
26,114,6,1,3,109,27,18.166667,104,27,17.333333,no
2324,24944,372,46,53,19584,1063,52.645161,14224,817,38.236559,yes
36,158,19,1,10,146,18,7.684211,134,18,7.052632,yes
32,384,12,1,7,384,32,32,384,32,32,yes
49,182,19,1,10,182,30,9.578947,182,30,9.578947,yes
27,98,7,0,4,98,17,14,98,17,14,no
31,124,4,1,4,124,31,31,124,31,31,yes
83,591,12,0,11,586,83,48.833333,581,83,48.416667,no
496,5389,93,7,31,4364,154,46.924731,3339,152,35.903226,yes
32,128,4,1,4,128,32,32,128,32,32,no
40,160,4,1,4,160,40,40,160,40,40,no
447,1802,9,3,6,1795,447,199.444444,1788,447,198.666667,yes
399,1596,4,1,4,1596,399,399,1596,399,399,no
50,200,4,1,4,200,50,50,200,50,50,no
257,1032,6,1,6,1030,257,171.666667,1028,257,171.333333,no
124,502,7,2,6,499,124,71.285714,496,124,70.857143,yes
184,740,5,1,4,738,184,147.6,736,184,147.2,no
248,992,4,1,4,992,248,248,992,248,248,no
26,104,4,1,4,104,26,26,104,26,26,no
22,88,4,1,4,88,22,22,88,22,22,no
229,926,9,2,8,921,229,102.333333,916,229,101.777778,yes
311,1396,10,2,6,1320,323,132,1244,323,124.4,yes
158,636,4,1,4,636,159,159,636,159,159,no
420,1680,5,1,4,1680,420,336,1680,420,336,no
119,374,7,0,4,374,102,53.428571,374,102,53.428571,no
153,476,7,0,4,476,136,68,476,136,68,no
51,174,9,0,4,172,34,19.111111,170,34,18.888889,no
51,174,9,0,4,172,34,19.111111,170,34,18.888889,no
217,1520,12,2,6,1506,217,125.5,1492,217,124.333333,yes
41,287,7,1,4,287,41,41,287,41,41,yes
28,198,8,1,4,197,28,24.625,196,28,24.5,yes
22,154,7,1,4,154,22,22,154,22,22,yes
24,168,7,1,4,168,24,24,168,24,24,yes
27,189,7,1,4,189,27,27,189,27,27,yes
108,403,24,0,16,372,91,15.5,341,91,14.208333,no
46,155,7,0,4,155,29,22.142857,155,29,22.142857,no
53,176,7,0,4,176,36,25.142857,176,36,25.142857,no
447,1499,31,0,18,1467,419,47.322581,1435,419,46.290323,no
382,1289,19,0,15,1226,365,64.526316,1163,365,61.210526,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
22,83,7,0,4,83,17,11.857143,83,17,11.857143,no
113,1517,39,2,19,1032,74,26.461538,547,74,14.025641,yes
261,2080,52,4,24,1840,152,35.384615,1600,152,30.769231,yes
75,306,15,0,12,274,58,18.266667,242,58,16.133333,no
93,296,7,0,4,296,76,42.285714,296,76,42.285714,no
52,214,17,0,8,204,32,12,194,32,11.411765,no
393,1393,31,0,18,1329,366,42.870968,1265,366,40.806452,no
59,194,7,0,4,194,42,27.714286,194,42,27.714286,no
124,810,32,2,15,730,78,22.8125,650,78,20.3125,yes
626,3135,5,1,5,3135,627,627,3135,627,627,no
62,248,4,1,4,248,62,62,248,62,62,no
405,2829,42,2,21,2246,328,53.47619,1663,328,39.595238,yes
1158,13723,42,2,21,10918,983,259.952381,8113,983,193.166667,yes
405,5701,43,3,17,5234,345,121.72093,4767,345,110.860465,yes
607,2432,4,1,4,2432,608,608,2432,608,608,no
513,3583,39,2,20,2816,427,72.205128,2049,427,52.538462,yes
703,5738,20,1,11,5685,704,284.25,5632,704,281.6,yes
1389,20681,53,2,24,13351,1111,251.90566,6021,1111,113.603774,yes
878,10913,60,4,26,7600,598,126.666667,4287,598,71.45,yes
767,7118,49,4,22,6389,769,130.387755,5660,769,115.510204,yes
901,7358,20,1,11,7287,902,364.35,7216,902,360.8,yes
751,6082,20,1,11,6049,752,302.45,6016,752,300.8,yes
851,6919,39,2,20,5194,707,133.179487,3469,707,88.948718,yes
462,2363,28,2,16,2093,385,74.75,1823,385,65.107143,yes
2193,19528,26,1,14,18540,2194,713.076923,17552,2194,675.076923,yes
62,506,13,1,9,501,62,38.538462,496,62,38.153846,yes
457,7897,59,3,22,6637,390,112.491525,5377,390,91.135593,yes
405,2780,39,2,20,2221,328,56.948718,1662,328,42.615385,yes
506,3487,39,2,20,2740,425,70.25641,1993,425,51.102564,yes
505,5116,23,1,12,5088,506,221.217391,5060,506,220,yes
1328,10344,51,3,22,8485,964,166.372549,6626,964,129.921569,yes
2935,23917,51,3,22,19844,2015,389.098039,15771,2015,309.235294,yes
713,5985,46,3,22,4748,425,103.217391,3511,425,76.326087,yes
525,4258,20,1,11,4233,526,211.65,4208,526,210.4,yes
498,3634,39,2,20,2791,420,71.564103,1948,420,49.948718,yes
387,1982,28,2,16,1762,318,62.928571,1542,318,55.071429,yes
914,11480,59,2,24,7739,679,131.169492,3998,679,67.762712,yes
921,6744,39,2,20,5103,808,130.846154,3462,808,88.769231,yes
421,4930,35,2,15,4575,422,130.714286,4220,422,120.571429,yes
506,3487,39,2,20,2740,425,70.25641,1993,425,51.102564,yes
800,4148,28,2,16,3706,662,132.357143,3264,662,116.571429,yes
405,3254,10,1,5,3251,406,325.1,3248,406,324.8,yes
405,3254,10,1,5,3251,406,325.1,3248,406,324.8,yes
635,5096,10,1,5,5092,636,509.2,5088,636,508.8,yes
640,4482,8,1,4,4481,640,560.125,4480,640,560,yes
460,3790,12,2,7,3739,461,311.583333,3688,461,307.333333,yes
521,4182,10,1,5,4179,522,417.9,4176,522,417.6,yes
465,3842,12,2,7,3785,466,315.416667,3728,466,310.666667,yes
113,793,8,1,4,792,113,99,791,113,98.875,yes
405,2780,39,2,20,2221,328,56.948718,1662,328,42.615385,yes
560,4165,39,2,20,3216,463,82.461538,2267,463,58.128205,yes
631,3120,28,2,16,2802,532,100.071429,2484,532,88.714286,yes
405,2030,5,1,5,2030,406,406,2030,406,406,no
405,2030,5,1,5,2030,406,406,2030,406,406,no
406,3034,39,2,20,2381,320,61.051282,1728,320,44.307692,yes
457,5240,40,4,19,4681,458,117.025,4122,458,103.05,yes
470,5453,40,4,19,4846,471,121.15,4239,471,105.975,yes
405,3694,22,3,11,3674,406,167,3654,406,166.090909,yes
804,6912,19,2,11,6676,805,351.368421,6440,805,338.947368,yes
459,3948,19,2,11,3814,460,200.736842,3680,460,193.684211,yes
754,7749,40,4,19,7272,755,181.8,6795,755,169.875,yes
555,2780,5,1,5,2780,556,556,2780,556,556,no
675,6792,40,4,19,6323,676,158.075,5854,676,146.35,yes
470,5453,40,4,19,4846,471,121.15,4239,471,105.975,yes
474,5125,28,2,15,4700,475,167.857143,4275,475,152.678571,yes
835,7576,20,1,11,7550,836,377.5,7524,836,376.2,yes
65,595,14,1,9,590,65,42.142857,585,65,41.785714,yes
44114,315576,95,6,30,285698,22721,3007.347368,255820,22719,2692.842105,yes
795,9938,28,1,14,9745,796,348.035714,9552,796,341.142857,yes
555,4866,42,2,21,4379,556,104.261905,3892,556,92.666667,yes
405,2780,39,2,20,2221,328,56.948718,1662,328,42.615385,yes
299,2045,39,2,20,1684,225,43.179487,1323,225,33.923077,yes
65,680,25,2,11,665,65,26.6,650,65,26,yes
74,674,13,1,8,670,74,51.538462,666,74,51.230769,yes
630,5703,13,1,8,5691,631,437.769231,5679,631,436.846154,yes
509,2550,5,1,5,2550,510,510,2550,510,510,no
663,6531,55,2,24,4613,549,83.872727,2695,549,49,yes
566,2728,5,1,5,2728,567,545.6,2728,567,545.6,no
515,3617,39,2,20,2878,417,73.794872,2139,417,54.846154,yes
387,3106,13,1,9,3101,387,238.538462,3096,387,238.153846,yes
406,3308,20,1,11,3282,407,164.1,3256,407,162.8,yes
513,3583,39,2,20,2816,427,72.205128,2049,427,52.538462,yes
916,13432,53,2,24,8604,756,162.339623,3776,756,71.245283,yes
513,3583,39,2,20,2816,427,72.205128,2049,427,52.538462,yes
1381,12787,44,2,21,11487,1382,261.068182,10187,1382,231.522727,yes
961,8100,44,2,22,6181,660,140.477273,4262,660,96.863636,yes
553,4278,39,2,20,3241,462,83.102564,2204,462,56.512821,yes
532,4582,51,3,22,3811,340,74.72549,3040,340,59.607843,yes
1445,14004,47,4,22,12248,1288,260.595745,10492,1288,223.234043,yes
1264,9657,55,4,25,8021,706,145.836364,6385,706,116.090909,yes
515,4684,22,3,11,4664,516,212,4644,516,211.090909,yes
387,2749,16,1,10,2729,387,170.5625,2709,387,169.3125,yes
460,3928,19,2,11,3808,461,200.421053,3688,461,194.105263,yes
2143,24370,81,3,28,19930,930,246.049383,15490,918,191.234568,yes
62,262,28,2,16,236,44,8.428571,210,44,7.5,yes
2596,23052,33,1,15,22508,2597,682.060606,21964,2597,665.575758,yes
1093,10668,26,1,14,9710,1094,373.461538,8752,1094,336.615385,yes
68,494,16,1,10,485,68,30.3125,476,68,29.75,yes
1900,17979,72,5,25,15600,895,216.666667,13221,895,183.625,yes
604,4894,15,1,8,4867,605,324.466667,4840,605,322.666667,yes
43,146,7,0,4,146,26,20.857143,146,26,20.857143,no
77,616,8,0,7,616,77,77,616,77,77,no
24,192,8,0,7,192,24,24,192,24,24,no
76,608,8,0,7,608,76,76,608,76,76,no
64,512,8,0,7,512,64,64,512,64,64,no
106,1055,31,0,16,1002,107,32.322581,949,107,30.612903,no
65,520,8,0,7,520,65,65,520,65,65,no
61,200,7,0,4,200,44,28.571429,200,44,28.571429,no
51,318,9,0,5,312,51,34.666667,306,51,34,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
44,272,8,0,5,268,44,33.5,264,44,33,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
35,122,7,0,4,122,18,17.428571,122,18,17.428571,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
44,176,4,1,4,176,44,44,176,44,44,no
130,520,4,1,4,520,130,130,520,130,130,no
140,560,4,1,4,560,140,140,560,140,140,no
101,404,4,1,4,404,101,101,404,101,101,no
695,2780,4,1,4,2780,695,695,2780,695,695,no
27,189,7,0,7,189,27,27,189,27,27,no
