Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
17,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,153,1497,14,3,9,1054,156,75.28571428571429,611,156,43.642857142857146,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,78,709,13,2,8,523,134,40.23076923076923,337,134,25.923076923076923,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,84,787,16,5,12,561,85,35.0625,335,85,20.9375,no
17,external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopAutoCreds.java,140,388,14,4,6,348,136,24.857142857142858,308,136,22.0,no
17,external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopNimbusPluginAutoCreds.java,127,394,15,5,9,332,127,22.133333333333333,270,127,18.0,yes
17,external/storm-autocreds/src/main/java/org/apache/storm/common/CredentialKeyProvider.java,30,86,4,2,3,74,30,18.5,62,30,15.5,no
17,external/storm-autocreds/src/main/java/org/apache/storm/common/HadoopCredentialUtil.java,80,334,4,2,3,250,80,62.5,166,80,41.5,no
17,external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,45,696,12,4,8,394,179,32.833333333333336,92,179,7.666666666666667,no
17,external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseCommand.java,63,266,9,2,7,197,64,21.88888888888889,128,64,14.222222222222221,no
17,external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseNimbus.java,141,440,11,4,7,362,131,32.90909090909091,284,131,25.818181818181817,no
17,external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,81,321,14,6,9,249,73,17.785714285714285,177,73,12.642857142857142,no
17,external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFS.java,45,848,14,5,8,469,216,33.5,90,216,6.428571428571429,no
17,external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSCommand.java,63,272,11,2,9,201,64,18.272727272727273,130,64,11.818181818181818,no
17,external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSNimbus.java,190,577,9,2,7,481,193,53.44444444444444,385,193,42.77777777777778,no
17,external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/HdfsSecurityUtil.java,74,240,13,5,9,196,69,15.076923076923077,152,69,11.692307692307692,no
17,external/storm-autocreds/src/main/java/org/apache/storm/hive/security/AutoHive.java,47,1100,12,2,8,598,279,49.833333333333336,96,279,8.0,no
17,external/storm-autocreds/src/main/java/org/apache/storm/hive/security/AutoHiveCommand.java,65,272,9,2,7,203,66,22.555555555555557,134,66,14.88888888888889,no
17,external/storm-autocreds/src/main/java/org/apache/storm/hive/security/AutoHiveNimbus.java,253,772,9,2,7,645,255,71.66666666666667,518,255,57.55555555555556,no
17,external/storm-autocreds/src/main/java/org/apache/storm/hive/security/HiveSecurityUtil.java,32,90,4,2,3,78,32,19.5,66,32,16.5,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,61,369,16,1,14,296,60,18.5,223,60,13.9375,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,86,461,16,1,14,406,85,25.375,351,85,21.9375,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,93,473,13,0,11,410,92,31.53846153846154,347,92,26.692307692307693,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,157,1438,18,4,14,1004,199,55.77777777777778,570,199,31.666666666666668,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,99,492,14,1,12,436,98,31.142857142857142,380,98,27.142857142857142,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,132,924,22,5,15,731,133,33.22727272727273,538,133,24.454545454545453,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,212,1183,24,5,16,971,194,40.458333333333336,759,194,31.625,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,1179,19,3,14,990,201,52.10526315789474,801,201,42.1578947368421,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,62,422,18,3,13,340,72,18.88888888888889,258,72,14.333333333333334,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,375,13,1,12,309,68,23.76923076923077,243,68,18.692307692307693,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,285,11,1,10,236,52,21.454545454545453,187,52,17.0,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,290,13,1,12,234,50,18.0,178,50,13.692307692307692,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,321,1881,20,3,15,1549,202,77.45,1217,202,60.85,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,79,506,13,0,10,400,73,30.76923076923077,294,73,22.615384615384617,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,228,7,0,7,189,42,27.0,150,42,21.428571428571427,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,200,7,0,7,161,35,23.0,122,35,17.428571428571427,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,693,15,0,12,588,125,39.2,483,125,32.2,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,353,11,1,9,304,65,27.636363636363637,255,65,23.181818181818183,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,266,11,1,9,218,48,19.818181818181817,170,48,15.454545454545455,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,492,11,0,10,417,89,37.90909090909091,342,89,31.09090909090909,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,314,1313,14,1,11,1113,164,79.5,913,161,65.21428571428571,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,230,9,0,9,186,40,20.666666666666668,142,40,15.777777777777779,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,347,12,2,11,291,64,24.25,235,64,19.583333333333332,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultSetHandler.java,58,187,6,1,6,141,58,23.5,95,58,15.833333333333334,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,556,14,2,12,471,99,33.642857142857146,386,99,27.571428571428573,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,426,15,1,12,350,73,23.333333333333332,274,73,18.266666666666666,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,410,15,1,12,340,72,22.666666666666668,270,72,18.0,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/AyncCQLResultSetValuesMapper.java,36,153,7,0,7,103,36,14.714285714285714,53,36,7.571428571428571,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,334,12,3,9,284,51,23.666666666666668,234,51,19.5,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,275,13,1,12,215,36,16.53846153846154,155,36,11.923076923076923,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,208,14,3,12,157,31,11.214285714285714,106,31,7.571428571428571,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,570,18,5,12,386,86,21.444444444444443,202,86,11.222222222222221,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,524,10,3,9,446,74,44.6,368,74,36.8,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,517,17,3,13,452,101,26.58823529411765,387,101,22.764705882352942,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,535,12,4,9,474,86,39.5,413,86,34.416666666666664,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ObjectMapperOperation.java,36,129,5,0,5,90,36,18.0,51,36,10.2,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,647,11,4,9,577,106,52.45454545454545,507,106,46.09090909090909,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/ObjectMapperCqlStatementMapperBuilder.java,93,247,7,0,7,208,94,29.714285714285715,169,94,24.142857142857142,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,577,11,4,9,509,92,46.27272727272727,441,92,40.09090909090909,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,397,12,3,9,332,58,27.666666666666668,267,58,22.25,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,692,12,3,9,594,106,49.5,496,106,41.333333333333336,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/ObjectMapperCqlStatementMapper.java,138,373,10,0,8,318,138,31.8,263,138,26.3,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,83,1125,16,5,11,771,143,48.1875,417,143,26.0625,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/RoutingKeyGenerator.java,53,367,15,3,11,304,52,20.266666666666666,241,52,16.066666666666666,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/SimpleCQLStatementMapper.java,88,562,12,3,9,490,88,40.833333333333336,418,88,34.833333333333336,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,72,433,17,4,13,340,68,20.0,247,68,14.529411764705882,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraBackingMap.java,241,659,8,0,7,561,241,70.125,463,241,57.875,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraMapStateFactory.java,106,337,11,0,8,263,106,23.90909090909091,189,106,17.181818181818183,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraQuery.java,44,325,13,1,12,259,44,19.923076923076923,193,44,14.846153846153847,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraState.java,158,1155,17,1,13,961,158,56.529411764705884,767,158,45.11764705882353,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateFactory.java,51,367,15,1,12,299,51,19.933333333333334,231,51,15.4,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateUpdater.java,36,273,13,1,12,213,36,16.384615384615383,153,36,11.76923076923077,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/MapStateFactoryBuilder.java,226,799,10,0,8,622,226,62.2,445,226,44.5,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/NonTransactionalTupleStateMapper.java,64,197,5,0,5,152,64,30.4,107,64,21.4,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/OpaqueTupleStateMapper.java,127,349,7,0,7,289,127,41.285714285714285,229,127,32.714285714285715,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/SerializedStateMapper.java,67,233,5,0,5,170,67,34.0,107,67,21.4,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/SimpleStateMapper.java,104,286,5,0,5,235,104,47.0,184,104,36.8,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/SimpleTuple.java,213,542,6,0,5,472,213,78.66666666666667,402,213,67.0,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/StateMapper.java,35,145,5,0,5,97,35,19.4,49,35,9.8,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TransactionalTupleStateMapper.java,105,296,7,0,7,242,105,34.57142857142857,188,105,26.857142857142858,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentAyncCQLResultSetValuesMapper.java,117,320,7,0,7,266,117,38.0,212,117,30.285714285714285,no
17,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentResultSetValuesMapper.java,63,438,15,1,14,363,63,24.2,288,63,19.2,no
17,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamBolt.java,116,927,18,5,10,858,110,47.666666666666664,789,110,43.833333333333336,no
17,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamFactory.java,29,203,7,1,6,203,29,29.0,203,29,29.0,no
17,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidConfig.java,104,728,7,1,6,728,104,104.0,728,104,104.0,no
17,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/ITupleDruidEventMapper.java,38,266,7,1,6,266,38,38.0,266,38,38.0,no
17,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/TupleDruidEventMapper.java,44,308,7,1,6,308,44,44.0,308,44,44.0,no
17,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamState.java,96,672,7,1,6,672,96,96.0,672,96,96.0,no
17,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateFactory.java,42,296,8,1,7,295,42,36.875,294,42,36.75,no
17,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateUpdater.java,48,336,7,1,6,336,48,48.0,336,48,48.0,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/DefaultEsLookupResultOutput.java,62,157,5,2,5,148,62,29.6,139,62,27.8,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,42,525,21,3,15,507,43,24.142857142857142,489,43,23.285714285714285,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,99,1328,36,5,18,1046,81,29.055555555555557,764,81,21.22222222222222,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexBolt.java,87,920,35,6,19,818,75,23.37142857142857,716,75,20.457142857142856,yes
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupBolt.java,99,1059,29,6,17,995,81,34.310344827586206,931,81,32.10344827586207,yes
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsPercolateBolt.java,102,1078,36,6,19,959,88,26.63888888888889,840,88,23.333333333333332,yes
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/DefaultEsTupleMapper.java,62,432,19,3,15,425,42,22.36842105263158,418,42,22.0,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsConfig.java,134,1400,26,3,15,1140,92,43.84615384615385,880,82,33.84615384615385,yes
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsTupleMapper.java,64,536,18,3,15,526,55,29.22222222222222,516,55,28.666666666666668,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/StormElasticSearchClient.java,55,601,17,3,14,561,48,33.0,521,48,30.647058823529413,yes
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/doc/Index.java,69,162,5,2,5,162,69,32.4,162,69,32.4,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/doc/IndexDoc.java,43,89,5,2,5,89,43,17.8,89,43,17.8,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/doc/IndexItem.java,91,185,5,2,5,185,91,37.0,185,91,37.0,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/doc/IndexItemDoc.java,42,87,5,2,5,87,42,17.4,87,42,17.4,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/doc/Shards.java,63,131,6,2,6,130,63,21.666666666666668,129,63,21.5,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/doc/SourceDoc.java,43,89,5,2,5,89,43,17.8,89,43,17.8,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/response/BulkIndexResponse.java,80,193,5,2,5,193,80,38.6,193,80,38.6,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/response/LookupResponse.java,63,141,5,2,5,135,63,27.0,129,63,25.8,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/response/PercolateResponse.java,85,185,5,2,5,179,85,35.8,173,85,34.6,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsState.java,141,1626,33,5,19,1336,117,40.484848484848484,1046,117,31.696969696969695,yes
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsStateFactory.java,54,719,32,3,18,609,55,19.03125,499,55,15.59375,no
17,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsUpdater.java,35,366,24,1,15,342,35,14.25,318,35,13.25,no
17,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,827,18,1,13,578,47,32.111111111111114,329,47,18.27777777777778,no
17,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,146,3325,35,6,20,2050,146,58.57142857142857,775,101,22.142857142857142,no
17,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,111,2106,17,0,12,1432,111,84.23529411764706,758,109,44.588235294117645,no
