Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,618,17,4,12,491,52,28.88235294117647,364,52,21.41176470588235,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,427,11,4,8,399,53,36.27272727272727,371,53,33.72727272727273,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,639,11,4,8,603,81,54.81818181818182,567,81,51.54545454545455,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,83,647,13,6,8,619,83,47.61538461538461,591,83,45.46153846153846,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,63,507,13,6,8,479,63,36.84615384615385,451,63,34.69230769230769,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventData.java,48,336,7,3,5,336,48,48.0,336,48,48.0,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataScheme.java,55,1537,29,4,18,1002,78,34.55172413793103,467,55,16.103448275862068,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,149,2388,30,6,19,1734,150,57.8,1080,150,36.0,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpout.java,263,3232,32,4,20,2530,263,79.0625,1828,263,57.125,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutConfig.java,179,4272,25,5,17,2905,190,116.2,1538,179,61.52,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutException.java,37,259,7,3,5,259,37,37.0,259,37,37.0,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/FieldConstants.java,25,390,21,3,13,288,28,13.714285714285714,186,25,8.857142857142858,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,30,650,23,4,16,457,44,19.869565217391305,264,30,11.478260869565217,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,36,333,20,3,13,291,36,14.55,249,36,12.45,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFactory.java,30,481,15,3,10,338,30,22.533333333333335,195,30,13.0,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionCoordinator.java,27,366,13,3,9,279,27,21.46153846153846,192,27,14.76923076923077,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,37,540,17,3,12,401,37,23.58823529411765,262,37,15.411764705882353,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManagerFactory.java,33,340,12,3,9,278,33,23.166666666666668,216,33,18.0,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IStateStore.java,31,438,14,4,9,329,31,23.5,220,31,15.714285714285714,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/MessageId.java,56,905,13,3,9,650,56,50.0,395,56,30.384615384615383,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,101,1141,12,3,9,924,101,77.0,707,101,58.916666666666664,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,139,1645,22,3,14,1303,139,59.22727272727273,961,139,43.68181818181818,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,85,895,17,3,12,744,85,43.76470588235294,593,85,34.88235294117647,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,95,1592,13,3,9,1130,95,86.92307692307692,668,95,51.38461538461539,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,60,991,17,4,12,704,60,41.411764705882355,417,60,24.529411764705884,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,35,551,18,4,12,401,35,22.27777777777778,251,35,13.944444444444445,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManagerFactory.java,26,350,13,3,9,266,26,20.46153846153846,182,26,14.0,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,69,1140,21,4,15,812,69,38.666666666666664,484,69,23.047619047619047,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,64,1047,29,4,19,746,64,25.724137931034484,445,64,15.344827586206897,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partition.java,39,588,19,4,13,432,39,22.736842105263158,276,39,14.526315789473685,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partitions.java,41,617,13,3,9,455,41,35.0,293,41,22.53846153846154,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,167,2025,26,4,17,1593,167,61.26923076923077,1161,167,44.65384615384615,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,66,1108,31,4,19,782,66,25.225806451612904,456,66,14.709677419354838,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,93,1110,17,3,12,878,93,51.64705882352941,646,93,38.0,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,77,876,54,6,27,737,76,13.648148148148149,598,76,11.074074074074074,yes
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,123,1643,53,9,27,1242,77,23.433962264150942,841,77,15.867924528301886,yes
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,90,1426,41,7,21,1043,83,25.4390243902439,660,83,16.097560975609756,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,449,16,3,12,376,48,23.5,303,48,18.9375,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,85,996,14,4,11,795,85,56.785714285714285,594,85,42.42857142857143,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,470,24,5,14,379,43,15.791666666666666,288,43,12.0,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,843,16,3,12,730,90,45.625,617,90,38.5625,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,202,2096,14,4,11,1749,202,124.92857142857143,1402,202,100.14285714285714,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,135,1315,22,6,13,1184,135,53.81818181818182,1053,135,47.86363636363637,yes
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,288,10,0,8,243,30,24.3,198,30,19.8,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,278,10,0,8,233,29,23.3,188,29,18.8,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,67,1147,32,9,20,870,69,27.1875,593,69,18.53125,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,242,2243,14,1,8,2215,243,158.21428571428572,2187,243,156.21428571428572,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,72,984,29,2,15,760,64,26.20689655172414,536,64,18.482758620689655,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapMapper.java,50,406,11,2,9,403,50,36.63636363636363,400,50,36.36363636363637,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,800,16,3,12,698,89,43.625,596,89,37.25,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,40,336,11,5,8,322,40,29.272727272727273,308,40,28.0,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,555,26,3,14,475,49,18.26923076923077,395,49,15.192307692307692,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,249,2852,53,5,23,2344,250,44.22641509433962,1836,250,34.64150943396226,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,386,16,3,12,325,40,20.3125,264,40,16.5,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,1748,49,6,22,1482,171,30.244897959183675,1216,171,24.816326530612244,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,386,19,3,13,324,40,17.05263157894737,262,40,13.789473684210526,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,322,16,3,12,265,32,16.5625,208,32,13.0,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStore.java,271,1595,19,0,8,1332,275,70.10526315789474,1069,275,56.26315789473684,no
10,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStoreFactory.java,55,322,18,0,9,260,55,14.444444444444445,198,55,11.0,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java,80,587,13,4,12,526,80,40.46153846153846,465,80,35.76923076923077,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java,28,234,9,2,8,192,28,21.333333333333332,150,28,16.666666666666668,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java,44,336,9,2,8,291,44,32.333333333333336,246,44,27.333333333333332,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/ConfluentAvroSerializer.java,83,580,12,2,10,530,83,44.166666666666664,480,83,40.0,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java,67,496,11,2,10,440,67,40.0,384,67,34.90909090909091,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java,36,275,10,2,8,238,36,23.8,201,36,20.1,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java,384,1882,13,4,9,1720,384,132.30769230769232,1558,384,119.84615384615384,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,196,800,8,2,7,792,196,99.0,784,196,98.0,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,312,1308,12,6,10,1278,312,106.5,1248,312,104.0,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,120,587,15,4,10,546,120,36.4,505,120,33.666666666666664,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,315,2790,67,23,25,2206,139,32.92537313432836,1622,139,24.208955223880597,yes
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,112,1555,35,7,19,1229,145,35.114285714285714,903,145,25.8,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,119,2394,51,8,22,1575,131,30.88235294117647,756,131,14.823529411764707,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,146,1271,43,8,23,910,149,21.162790697674417,549,149,12.767441860465116,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,470,16,2,9,392,86,24.5,314,86,19.625,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,439,22,2,11,417,52,18.954545454545453,395,52,17.954545454545453,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,477,13,2,9,398,88,30.615384615384617,319,88,24.53846153846154,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,246,14,2,9,197,42,14.071428571428571,148,42,10.571428571428571,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,212,13,2,9,158,32,12.153846153846153,104,32,8.0,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,449,32,2,16,385,40,12.03125,321,40,10.03125,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,56,309,16,4,10,253,51,15.8125,197,51,12.3125,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,89,554,17,5,10,439,81,25.823529411764707,324,81,19.058823529411764,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,40,220,14,4,8,180,35,12.857142857142858,140,35,10.0,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,80,572,26,5,13,503,55,19.346153846153847,434,55,16.692307692307693,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,257,13,2,9,212,46,16.307692307692307,167,46,12.846153846153847,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,258,11,2,7,212,46,19.272727272727273,166,46,15.090909090909092,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java,68,356,13,4,7,278,68,21.384615384615383,200,68,15.384615384615385,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java,80,316,8,2,6,269,80,33.625,222,80,27.75,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HDFSWriter.java,66,278,8,2,6,230,66,28.75,182,66,22.75,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java,100,845,14,0,6,612,100,43.714285714285715,379,100,27.071428571428573,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java,32,211,8,1,7,159,32,19.875,107,32,13.375,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/NullPartitioner.java,31,150,6,2,4,114,31,19.0,78,31,13.0,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/Partitioner.java,36,188,9,3,6,138,36,15.333333333333334,88,36,9.777777777777779,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/SequenceFileWriter.java,59,249,6,2,4,204,59,34.0,159,59,26.5,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,313,18,1,9,304,27,16.88888888888889,295,27,16.38888888888889,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,255,20,1,11,244,17,12.2,233,17,11.65,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,2623,15,1,8,2576,281,171.73333333333332,2529,281,168.6,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,67,626,31,8,15,479,48,15.451612903225806,332,48,10.709677419354838,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java,60,492,11,1,7,363,71,33.0,234,71,21.272727272727273,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java,46,733,16,1,10,546,106,34.125,359,83,22.4375,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java,133,1234,15,0,8,877,133,58.46666666666667,520,133,34.666666666666664,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java,333,3375,18,0,8,2351,333,130.61111111111111,1327,333,73.72222222222223,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java,36,231,11,0,8,182,36,16.545454545454547,133,36,12.090909090909092,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java,44,347,11,0,8,250,49,22.727272727272727,153,49,13.909090909090908,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java,741,8451,50,12,19,5969,754,119.38,3487,741,69.74,yes
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java,26,176,7,0,6,131,26,18.714285714285715,86,26,12.285714285714286,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java,70,560,9,0,6,411,70,45.666666666666664,262,70,29.11111111111111,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java,213,2070,17,0,8,1459,227,85.82352941176471,848,227,49.88235294117647,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/TextFileReader.java,192,1856,24,4,12,1311,192,54.625,766,192,31.916666666666668,yes
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,562,7676,53,8,22,5924,317,111.77358490566037,4172,317,78.71698113207547,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,365,23,2,11,334,29,14.521739130434783,303,29,13.173913043478262,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,285,22,2,11,264,17,12.0,243,17,11.045454545454545,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,439,12,1,7,373,83,31.083333333333332,307,83,25.583333333333332,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,444,22,2,11,422,54,19.181818181818183,400,54,18.181818181818183,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,463,13,2,9,379,83,29.153846153846153,295,83,22.692307692307693,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,223,10,1,7,182,40,18.2,141,40,14.1,no
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,212,13,2,9,158,32,12.153846153846153,104,32,8.0,no
