Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
7,storm-core/src/jvm/backtype/storm/testing/CountingBatchBolt.java,55,182,7,0,4,182,38,26.0,182,38,26.0,no
7,storm-core/src/jvm/backtype/storm/testing/CountingCommitBolt.java,57,188,7,0,4,188,40,26.857142857142858,188,40,26.857142857142858,no
7,storm-core/src/jvm/backtype/storm/testing/FeederSpout.java,100,317,7,0,4,317,83,45.285714285714285,317,83,45.285714285714285,no
7,storm-core/src/jvm/backtype/storm/testing/FixedTuple.java,42,143,7,0,4,143,25,20.428571428571427,143,25,20.428571428571427,no
7,storm-core/src/jvm/backtype/storm/testing/FixedTupleSpout.java,179,546,9,0,5,540,142,60.0,534,142,59.333333333333336,no
7,storm-core/src/jvm/backtype/storm/testing/ForwardingMetricsConsumer.java,100,1065,15,2,10,1065,95,71.0,1065,95,71.0,yes
7,storm-core/src/jvm/backtype/storm/testing/IdentityBolt.java,42,143,7,0,4,143,25,20.428571428571427,143,25,20.428571428571427,no
7,storm-core/src/jvm/backtype/storm/testing/KeyedCountingBatchBolt.java,61,200,7,0,4,200,44,28.571428571428573,200,44,28.571428571428573,no
7,storm-core/src/jvm/backtype/storm/testing/KeyedCountingCommitterBolt.java,24,89,7,0,4,89,17,12.714285714285714,89,17,12.714285714285714,no
7,storm-core/src/jvm/backtype/storm/testing/KeyedSummingBatchBolt.java,61,200,7,0,4,200,44,28.571428571428573,200,44,28.571428571428573,no
7,storm-core/src/jvm/backtype/storm/testing/MemoryTransactionalSpout.java,180,632,15,0,12,592,164,39.46666666666667,552,164,36.8,no
7,storm-core/src/jvm/backtype/storm/testing/MemoryTransactionalSpoutMeta.java,38,131,7,0,4,131,21,18.714285714285715,131,21,18.714285714285715,no
7,storm-core/src/jvm/backtype/storm/testing/MkClusterParam.java,57,516,11,1,7,352,57,32.0,188,40,17.09090909090909,yes
7,storm-core/src/jvm/backtype/storm/testing/MkTupleParam.java,51,442,7,0,4,306,51,43.714285714285715,170,34,24.285714285714285,no
7,storm-core/src/jvm/backtype/storm/testing/MockedSources.java,60,549,11,1,7,373,60,33.90909090909091,197,43,17.90909090909091,yes
7,storm-core/src/jvm/backtype/storm/testing/NGrouping.java,50,167,7,0,4,167,33,23.857142857142858,167,33,23.857142857142858,no
7,storm-core/src/jvm/backtype/storm/testing/NonRichBoltTracker.java,51,170,7,0,4,170,34,24.285714285714285,170,34,24.285714285714285,no
7,storm-core/src/jvm/backtype/storm/testing/OpaqueMemoryTransactionalSpout.java,186,659,22,0,18,617,169,28.045454545454547,575,169,26.136363636363637,no
7,storm-core/src/jvm/backtype/storm/testing/PrepareBatchBolt.java,52,173,7,0,4,173,35,24.714285714285715,173,35,24.714285714285715,no
7,storm-core/src/jvm/backtype/storm/testing/PythonShellMetricsBolt.java,49,539,22,1,14,539,32,24.5,539,32,24.5,no
7,storm-core/src/jvm/backtype/storm/testing/PythonShellMetricsSpout.java,52,572,22,1,14,572,35,26.0,572,35,26.0,no
7,storm-core/src/jvm/backtype/storm/testing/SingleUserSimpleTransport.java,37,444,12,1,7,444,37,37.0,444,37,37.0,no
7,storm-core/src/jvm/backtype/storm/testing/SpoutTracker.java,111,374,14,0,11,374,88,26.714285714285715,374,88,26.714285714285715,no
7,storm-core/src/jvm/backtype/storm/testing/TestAggregatesCounter.java,63,206,7,0,4,206,46,29.428571428571427,206,46,29.428571428571427,no
7,storm-core/src/jvm/backtype/storm/testing/TestConfBolt.java,62,203,7,0,4,203,45,29.0,203,45,29.0,no
7,storm-core/src/jvm/backtype/storm/testing/TestEventLogSpout.java,139,1164,10,5,6,1138,139,113.8,1112,139,111.2,no
7,storm-core/src/jvm/backtype/storm/testing/TestEventOrderCheckBolt.java,76,608,8,3,6,608,76,76.0,608,76,76.0,no
7,storm-core/src/jvm/backtype/storm/testing/TestGlobalCount.java,60,197,7,0,4,197,43,28.142857142857142,197,43,28.142857142857142,no
7,storm-core/src/jvm/backtype/storm/testing/TestJob.java,43,348,11,1,7,248,41,22.545454545454547,148,24,13.454545454545455,yes
7,storm-core/src/jvm/backtype/storm/testing/TestKryoDecorator.java,31,110,7,0,4,110,17,15.714285714285714,110,17,15.714285714285714,no
7,storm-core/src/jvm/backtype/storm/testing/TestPlannerBolt.java,45,152,7,0,4,152,28,21.714285714285715,152,28,21.714285714285715,no
7,storm-core/src/jvm/backtype/storm/testing/TestPlannerSpout.java,85,272,7,0,4,272,68,38.857142857142854,272,68,38.857142857142854,no
7,storm-core/src/jvm/backtype/storm/testing/TestSerObject.java,37,128,7,0,4,128,20,18.285714285714285,128,20,18.285714285714285,no
7,storm-core/src/jvm/backtype/storm/testing/TestWordBytesCounter.java,27,270,10,0,7,270,27,27.0,270,27,27.0,no
7,storm-core/src/jvm/backtype/storm/testing/TestWordCounter.java,65,260,17,0,11,250,44,14.705882352941176,240,44,14.117647058823529,no
7,storm-core/src/jvm/backtype/storm/testing/TestWordSpout.java,86,275,7,0,4,275,69,39.285714285714285,275,69,39.285714285714285,no
7,storm-core/src/jvm/backtype/storm/testing/TrackedTopology.java,34,255,7,0,4,187,34,26.714285714285715,119,17,17.0,no
7,storm-core/src/jvm/backtype/storm/testing/TupleCaptureBolt.java,83,298,15,0,12,282,66,18.8,266,66,17.733333333333334,no
7,storm-core/src/jvm/backtype/storm/topology/BaseConfigurationDeclarer.java,83,449,22,0,17,430,37,19.545454545454547,411,37,18.681818181818183,no
7,storm-core/src/jvm/backtype/storm/topology/BasicBoltExecutor.java,67,232,14,0,11,225,50,16.071428571428573,218,50,15.571428571428571,no
7,storm-core/src/jvm/backtype/storm/topology/BasicOutputCollector.java,62,203,7,0,4,203,45,29.0,203,45,29.0,no
7,storm-core/src/jvm/backtype/storm/topology/BoltDeclarer.java,26,119,16,0,10,119,17,7.4375,119,17,7.4375,no
7,storm-core/src/jvm/backtype/storm/topology/ComponentConfigurationDeclarer.java,32,150,22,0,17,139,17,6.318181818181818,128,17,5.818181818181818,no
7,storm-core/src/jvm/backtype/storm/topology/FailedException.java,36,125,7,0,4,125,19,17.857142857142858,125,19,17.857142857142858,no
7,storm-core/src/jvm/backtype/storm/topology/IBasicBolt.java,33,116,7,0,4,116,17,16.571428571428573,116,17,16.571428571428573,no
7,storm-core/src/jvm/backtype/storm/topology/IBasicOutputCollector.java,27,130,14,0,11,116,17,8.285714285714286,102,17,7.285714285714286,no
7,storm-core/src/jvm/backtype/storm/topology/IComponent.java,44,149,7,0,4,149,27,21.285714285714285,149,27,21.285714285714285,no
7,storm-core/src/jvm/backtype/storm/topology/IRichBolt.java,29,104,7,0,4,104,17,14.857142857142858,104,17,14.857142857142858,no
7,storm-core/src/jvm/backtype/storm/topology/IRichSpout.java,29,104,7,0,4,104,17,14.857142857142858,104,17,14.857142857142858,no
7,storm-core/src/jvm/backtype/storm/topology/IRichStateSpout.java,25,92,7,0,4,92,17,13.142857142857142,92,17,13.142857142857142,no
7,storm-core/src/jvm/backtype/storm/topology/IWindowedBolt.java,40,242,7,1,5,241,40,34.42857142857143,240,40,34.285714285714285,no
7,storm-core/src/jvm/backtype/storm/topology/InputDeclarer.java,184,1358,23,0,10,1358,131,59.04347826086956,1358,131,59.04347826086956,no
7,storm-core/src/jvm/backtype/storm/topology/OutputFieldsDeclarer.java,32,113,7,0,4,113,17,16.142857142857142,113,17,16.142857142857142,no
7,storm-core/src/jvm/backtype/storm/topology/OutputFieldsGetter.java,53,190,14,0,11,183,36,13.071428571428571,176,36,12.571428571428571,no
7,storm-core/src/jvm/backtype/storm/topology/ReportedFailedException.java,36,125,7,0,4,125,19,17.857142857142858,125,19,17.857142857142858,no
7,storm-core/src/jvm/backtype/storm/topology/SpoutDeclarer.java,22,83,7,0,4,83,17,11.857142857142858,83,17,11.857142857142858,no
7,storm-core/src/jvm/backtype/storm/topology/TopologyBuilder.java,412,2224,53,6,23,1885,342,35.56603773584906,1546,342,29.169811320754718,yes
7,storm-core/src/jvm/backtype/storm/topology/WindowedBoltExecutor.java,224,1798,12,2,5,1739,308,144.91666666666666,1680,308,140.0,no
7,storm-core/src/jvm/backtype/storm/topology/base/BaseBasicBolt.java,33,116,7,0,4,116,17,16.571428571428573,116,17,16.571428571428573,no
7,storm-core/src/jvm/backtype/storm/topology/base/BaseBatchBolt.java,24,99,14,0,11,92,17,6.571428571428571,85,17,6.071428571428571,no
7,storm-core/src/jvm/backtype/storm/topology/base/BaseComponent.java,28,101,7,0,4,101,17,14.428571428571429,101,17,14.428571428571429,no
7,storm-core/src/jvm/backtype/storm/topology/base/BaseOpaquePartitionedTransactionalSpout.java,25,92,7,0,4,92,17,13.142857142857142,92,17,13.142857142857142,no
7,storm-core/src/jvm/backtype/storm/topology/base/BasePartitionedTransactionalSpout.java,25,92,7,0,4,92,17,13.142857142857142,92,17,13.142857142857142,no
7,storm-core/src/jvm/backtype/storm/topology/base/BaseRichBolt.java,26,95,7,0,4,95,17,13.571428571428571,95,17,13.571428571428571,no
7,storm-core/src/jvm/backtype/storm/topology/base/BaseRichSpout.java,46,183,11,1,7,167,33,15.181818181818182,151,33,13.727272727272727,yes
7,storm-core/src/jvm/backtype/storm/topology/base/BaseTransactionalBolt.java,24,89,7,0,4,89,17,12.714285714285714,89,17,12.714285714285714,no
7,storm-core/src/jvm/backtype/storm/topology/base/BaseTransactionalSpout.java,24,99,14,0,11,92,17,6.571428571428571,85,17,6.071428571428571,no
7,storm-core/src/jvm/backtype/storm/topology/base/BaseWindowedBolt.java,179,1230,11,2,5,1218,212,110.72727272727273,1206,212,109.63636363636364,no
7,storm-core/src/jvm/backtype/storm/transactional/ICommitter.java,26,95,7,0,4,95,17,13.571428571428571,95,17,13.571428571428571,no
7,storm-core/src/jvm/backtype/storm/transactional/ICommitterTransactionalSpout.java,31,110,7,0,4,110,17,15.714285714285714,110,17,15.714285714285714,no
7,storm-core/src/jvm/backtype/storm/transactional/ITransactionalSpout.java,94,299,7,0,4,299,77,42.714285714285715,299,77,42.714285714285715,no
7,storm-core/src/jvm/backtype/storm/transactional/TransactionAttempt.java,61,200,7,0,4,200,44,28.571428571428573,200,44,28.571428571428573,no
7,storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutBatchExecutor.java,96,337,15,0,12,321,79,21.4,305,79,20.333333333333332,no
7,storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutCoordinator.java,217,682,14,0,11,675,200,48.214285714285715,668,200,47.714285714285715,no
7,storm-core/src/jvm/backtype/storm/transactional/TransactionalTopologyBuilder.java,521,1807,31,0,18,1732,493,55.87096774193548,1657,493,53.45161290322581,no
7,storm-core/src/jvm/backtype/storm/transactional/partitioned/IOpaquePartitionedTransactionalSpout.java,56,185,7,0,4,185,39,26.428571428571427,185,39,26.428571428571427,no
7,storm-core/src/jvm/backtype/storm/transactional/partitioned/IPartitionedTransactionalSpout.java,69,224,7,0,4,224,52,32.0,224,52,32.0,no
7,storm-core/src/jvm/backtype/storm/transactional/partitioned/OpaquePartitionedTransactionalSpoutExecutor.java,160,595,18,0,13,549,142,30.5,503,142,27.944444444444443,no
7,storm-core/src/jvm/backtype/storm/transactional/partitioned/PartitionedTransactionalSpoutExecutor.java,142,457,14,0,11,450,125,32.142857142857146,443,125,31.642857142857142,no
7,storm-core/src/jvm/backtype/storm/transactional/state/RotatingTransactionalState.java,149,464,7,0,4,464,132,66.28571428571429,464,132,66.28571428571429,no
7,storm-core/src/jvm/backtype/storm/transactional/state/TestTransactionalState.java,47,564,12,1,7,564,47,47.0,564,47,47.0,no
7,storm-core/src/jvm/backtype/storm/transactional/state/TransactionalState.java,173,1120,26,2,13,981,122,37.73076923076923,842,122,32.38461538461539,no
7,storm-core/src/jvm/backtype/storm/tuple/AddressedTuple.java,48,336,7,1,5,336,48,48.0,336,48,48.0,no
7,storm-core/src/jvm/backtype/storm/tuple/Fields.java,117,591,21,0,16,539,83,25.666666666666668,487,83,23.19047619047619,no
7,storm-core/src/jvm/backtype/storm/tuple/ITuple.java,214,2272,20,1,16,2002,136,100.1,1732,136,86.6,yes
7,storm-core/src/jvm/backtype/storm/tuple/MessageId.java,94,381,14,0,11,332,81,23.714285714285715,283,81,20.214285714285715,no
7,storm-core/src/jvm/backtype/storm/tuple/Tuple.java,68,1423,33,0,23,616,154,18.666666666666668,-191,154,-5.787878787878788,no
7,storm-core/src/jvm/backtype/storm/tuple/TupleImpl.java,356,1221,26,0,18,1163,334,44.73076923076923,1105,334,42.5,no
7,storm-core/src/jvm/backtype/storm/tuple/Values.java,37,128,7,0,4,128,20,18.285714285714285,128,20,18.285714285714285,no
7,storm-core/src/jvm/backtype/storm/ui/InvalidRequestException.java,37,367,20,1,12,367,20,18.35,367,20,18.35,no
7,storm-core/src/jvm/backtype/storm/utils/BufferFileInputStream.java,54,179,7,0,4,179,37,25.571428571428573,179,37,25.571428571428573,no
7,storm-core/src/jvm/backtype/storm/utils/BufferInputStream.java,53,212,4,1,4,212,53,53.0,212,53,53.0,no
7,storm-core/src/jvm/backtype/storm/utils/CRC32OutputStream.java,44,149,7,0,4,149,27,21.285714285714285,149,27,21.285714285714285,no
7,storm-core/src/jvm/backtype/storm/utils/ClojureTimerTask.java,35,122,7,0,4,122,18,17.428571428571427,122,18,17.428571428571427,no
7,storm-core/src/jvm/backtype/storm/utils/Container.java,24,89,7,0,4,89,17,12.714285714285714,89,17,12.714285714285714,no
7,storm-core/src/jvm/backtype/storm/utils/DRPCClient.java,64,1090,38,1,20,562,67,14.789473684210526,34,67,0.8947368421052632,no
7,storm-core/src/jvm/backtype/storm/utils/DisruptorBackpressureCallback.java,27,297,11,1,10,297,27,27.0,297,27,27.0,no
7,storm-core/src/jvm/backtype/storm/utils/DisruptorQueue.java,544,10142,99,11,31,6854,462,69.23232323232324,3566,327,36.02020202020202,no
7,storm-core/src/jvm/backtype/storm/utils/ExtendedThreadPoolExecutor.java,67,546,11,2,6,541,67,49.18181818181818,536,67,48.72727272727273,no
7,storm-core/src/jvm/backtype/storm/utils/IndifferentAccessMap.java,177,548,7,0,4,548,160,78.28571428571429,548,160,78.28571428571429,no
7,storm-core/src/jvm/backtype/storm/utils/InprocMessaging.java,59,222,14,0,11,208,42,14.857142857142858,194,42,13.857142857142858,no
7,storm-core/src/jvm/backtype/storm/utils/KeyedRoundRobinQueue.java,68,263,14,0,11,242,51,17.285714285714285,221,51,15.785714285714286,no
7,storm-core/src/jvm/backtype/storm/utils/ListDelegate.java,156,527,14,0,11,506,139,36.142857142857146,485,139,34.642857142857146,no
7,storm-core/src/jvm/backtype/storm/utils/LocalState.java,189,2512,46,7,21,1896,126,41.21739130434783,1280,89,27.82608695652174,no
7,storm-core/src/jvm/backtype/storm/utils/Monitor.java,252,2964,30,1,17,2868,249,95.6,2772,249,92.4,no
7,storm-core/src/jvm/backtype/storm/utils/MutableInt.java,43,146,7,0,4,146,26,20.857142857142858,146,26,20.857142857142858,no
7,storm-core/src/jvm/backtype/storm/utils/MutableLong.java,43,146,7,0,4,146,26,20.857142857142858,146,26,20.857142857142858,no
7,storm-core/src/jvm/backtype/storm/utils/MutableObject.java,38,173,14,0,10,152,21,10.857142857142858,131,21,9.357142857142858,no
7,storm-core/src/jvm/backtype/storm/utils/NimbusClient.java,115,1620,65,2,25,1253,72,19.276923076923076,886,62,13.63076923076923,no
7,storm-core/src/jvm/backtype/storm/utils/RegisteredGlobalState.java,62,251,14,0,11,223,47,15.928571428571429,195,47,13.928571428571429,no
7,storm-core/src/jvm/backtype/storm/utils/RotatingMap.java,128,535,23,0,18,484,107,21.043478260869566,433,107,18.82608695652174,no
7,storm-core/src/jvm/backtype/storm/utils/ServiceRegistry.java,47,172,14,0,11,165,30,11.785714285714286,158,30,11.285714285714286,no
7,storm-core/src/jvm/backtype/storm/utils/ShellProcess.java,210,2293,57,5,28,1750,132,30.70175438596491,1207,132,21.17543859649123,yes
7,storm-core/src/jvm/backtype/storm/utils/ShellUtils.java,505,7016,25,4,17,7008,498,280.32,7000,498,280.0,no
7,storm-core/src/jvm/backtype/storm/utils/StormBoundedExponentialBackoffRetry.java,76,591,24,2,16,560,74,23.333333333333332,529,74,22.041666666666668,yes
7,storm-core/src/jvm/backtype/storm/utils/TestUtils.java,34,408,12,1,7,408,34,34.0,408,34,34.0,no
7,storm-core/src/jvm/backtype/storm/utils/ThriftTopologyUtils.java,66,407,13,0,8,323,41,24.846153846153847,239,41,18.384615384615383,no
7,storm-core/src/jvm/backtype/storm/utils/Time.java,119,622,29,1,19,539,86,18.586206896551722,456,86,15.724137931034482,no
7,storm-core/src/jvm/backtype/storm/utils/TimeCacheMap.java,125,1218,19,0,14,661,144,34.78947368421053,104,144,5.473684210526316,no
7,storm-core/src/jvm/backtype/storm/utils/TransferDrainer.java,132,1581,27,7,19,1318,113,48.81481481481482,1055,113,39.074074074074076,no
7,storm-core/src/jvm/backtype/storm/utils/TupleUtils.java,35,348,11,1,9,348,46,31.636363636363637,348,46,31.636363636363637,no
7,storm-core/src/jvm/backtype/storm/utils/Utils.java,1296,13717,182,22,45,10478,949,57.57142857142857,7239,778,39.77472527472528,yes
7,storm-core/src/jvm/backtype/storm/utils/VersionInfo.java,131,1114,19,0,11,1081,131,56.89473684210526,1048,131,55.1578947368421,no
7,storm-core/src/jvm/backtype/storm/utils/VersionedStore.java,187,647,15,2,9,615,169,41.0,583,169,38.86666666666667,no
7,storm-core/src/jvm/backtype/storm/utils/WindowedTimeThrottler.java,51,170,7,0,4,170,34,24.285714285714285,170,34,24.285714285714285,no
7,storm-core/src/jvm/backtype/storm/utils/WorkerBackpressureCallback.java,26,286,11,0,10,286,26,26.0,286,26,26.0,no
7,storm-core/src/jvm/backtype/storm/utils/WorkerBackpressureThread.java,58,649,12,1,10,649,59,54.083333333333336,649,59,54.083333333333336,no
7,storm-core/src/jvm/backtype/storm/utils/WritableUtils.java,375,1142,7,0,4,1142,358,163.14285714285714,1142,358,163.14285714285714,no
7,storm-core/src/jvm/backtype/storm/utils/ZookeeperAuthInfo.java,53,269,19,1,10,245,31,12.894736842105264,221,31,11.631578947368421,no
7,storm-core/src/jvm/backtype/storm/utils/ZookeeperServerCnxnFactory.java,84,1008,12,1,7,1008,84,84.0,1008,84,84.0,no
7,storm-core/src/jvm/backtype/storm/validation/ConfigValidation.java,654,5736,37,6,16,5276,700,142.59459459459458,4816,700,130.16216216216216,yes
7,storm-core/src/jvm/backtype/storm/validation/ConfigValidationAnnotations.java,208,1633,21,5,13,1578,218,75.14285714285714,1523,218,72.52380952380952,yes
7,storm-core/src/jvm/backtype/storm/validation/ConfigValidationUtils.java,175,1225,7,0,7,1225,175,175.0,1225,175,175.0,no
7,storm-core/src/jvm/backtype/storm/windowing/CountEvictionPolicy.java,68,472,10,2,5,454,75,45.4,436,75,43.6,no
7,storm-core/src/jvm/backtype/storm/windowing/CountTriggerPolicy.java,63,424,10,2,5,411,68,41.1,398,68,39.8,no
7,storm-core/src/jvm/backtype/storm/windowing/Event.java,41,284,10,2,5,281,49,28.1,278,49,27.8,no
7,storm-core/src/jvm/backtype/storm/windowing/EventImpl.java,38,286,12,3,6,283,51,23.583333333333332,280,51,23.333333333333332,yes
7,storm-core/src/jvm/backtype/storm/windowing/EvictionPolicy.java,42,406,11,2,5,393,74,35.72727272727273,380,74,34.54545454545455,no
7,storm-core/src/jvm/backtype/storm/windowing/TimeEvictionPolicy.java,52,460,10,2,5,424,71,42.4,388,71,38.8,no
7,storm-core/src/jvm/backtype/storm/windowing/TimeTriggerPolicy.java,115,792,13,3,6,767,128,59.0,742,128,57.07692307692308,yes
7,storm-core/src/jvm/backtype/storm/windowing/TriggerHandler.java,29,194,9,2,5,188,31,20.88888888888889,182,31,20.22222222222222,no
7,storm-core/src/jvm/backtype/storm/windowing/TriggerPolicy.java,42,256,8,1,5,254,42,31.75,252,42,31.5,no
7,storm-core/src/jvm/backtype/storm/windowing/TupleWindow.java,26,156,6,1,5,156,26,26.0,156,26,26.0,no
7,storm-core/src/jvm/backtype/storm/windowing/TupleWindowImpl.java,61,366,6,1,5,366,61,61.0,366,61,61.0,no
7,storm-core/src/jvm/backtype/storm/windowing/Window.java,48,288,6,1,5,288,48,48.0,288,48,48.0,no
7,storm-core/src/jvm/backtype/storm/windowing/WindowLifecycleListener.java,42,252,6,1,5,252,42,42.0,252,42,42.0,no
7,storm-core/src/jvm/backtype/storm/windowing/WindowManager.java,212,1842,11,2,5,1711,289,155.54545454545453,1580,289,143.63636363636363,no
7,storm-core/src/jvm/org/apache/storm/pacemaker/IServerMessageHandler.java,25,183,11,2,7,179,25,16.272727272727273,175,25,15.909090909090908,yes
7,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClient.java,255,2380,30,2,14,2131,255,71.03333333333333,1882,255,62.733333333333334,yes
7,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClientHandler.java,75,593,17,2,8,569,75,33.470588235294116,545,75,32.05882352941177,yes
7,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerServer.java,163,1246,17,5,10,1206,163,70.94117647058823,1166,163,68.58823529411765,yes
7,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftDecoder.java,76,685,18,5,10,591,77,32.833333333333336,497,77,27.61111111111111,yes
7,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftEncoder.java,110,830,12,2,7,800,110,66.66666666666667,770,110,64.16666666666667,yes
7,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyClientCodec.java,94,710,15,2,8,690,94,46.0,670,94,44.666666666666664,yes
7,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyServerCodec.java,99,753,12,2,7,723,99,60.25,693,99,57.75,yes
7,storm-core/src/jvm/storm/trident/JoinType.java,30,107,7,0,4,107,17,15.285714285714286,107,17,15.285714285714286,no
7,storm-core/src/jvm/storm/trident/Stream.java,377,1178,19,1,11,1166,357,61.36842105263158,1154,357,60.73684210526316,no
7,storm-core/src/jvm/storm/trident/TridentState.java,40,137,7,0,4,137,23,19.571428571428573,137,23,19.571428571428573,no
7,storm-core/src/jvm/storm/trident/TridentTopology.java,827,3454,36,3,21,3014,796,83.72222222222223,2574,796,71.5,yes
7,storm-core/src/jvm/storm/trident/drpc/ReturnResultsReducer.java,121,585,39,2,19,523,95,13.41025641025641,461,95,11.820512820512821,no
7,storm-core/src/jvm/storm/trident/fluent/ChainedAggregatorDeclarer.java,183,622,14,0,11,594,166,42.42857142857143,566,166,40.42857142857143,no
7,storm-core/src/jvm/storm/trident/fluent/ChainedFullAggregatorDeclarer.java,32,113,7,0,4,113,17,16.142857142857142,113,17,16.142857142857142,no
7,storm-core/src/jvm/storm/trident/fluent/ChainedPartitionAggregatorDeclarer.java,32,113,7,0,4,113,17,16.142857142857142,113,17,16.142857142857142,no
7,storm-core/src/jvm/storm/trident/fluent/GlobalAggregationScheme.java,26,95,7,0,4,95,17,13.571428571428571,95,17,13.571428571428571,no
7,storm-core/src/jvm/storm/trident/fluent/GroupedStream.java,174,539,7,0,4,539,157,77.0,539,157,77.0,no
7,storm-core/src/jvm/storm/trident/fluent/IAggregatableStream.java,31,110,7,0,4,110,17,15.714285714285714,110,17,15.714285714285714,no
7,storm-core/src/jvm/storm/trident/fluent/IChainedAggregatorDeclarer.java,24,89,7,0,4,89,17,12.714285714285714,89,17,12.714285714285714,no
7,storm-core/src/jvm/storm/trident/fluent/UniqueIdGen.java,34,119,7,0,4,119,17,17.0,119,17,17.0,no
7,storm-core/src/jvm/storm/trident/graph/GraphGrouper.java,119,519,18,1,12,443,106,24.61111111111111,367,106,20.38888888888889,no
7,storm-core/src/jvm/storm/trident/graph/Group.java,84,439,14,0,11,348,70,24.857142857142858,257,70,18.357142857142858,no
7,storm-core/src/jvm/storm/trident/operation/Aggregator.java,26,95,7,0,4,95,17,13.571428571428571,95,17,13.571428571428571,no
7,storm-core/src/jvm/storm/trident/operation/Assembly.java,25,92,7,0,4,92,17,13.142857142857142,92,17,13.142857142857142,no
7,storm-core/src/jvm/storm/trident/operation/BaseAggregator.java,23,86,7,0,4,86,17,12.285714285714286,86,17,12.285714285714286,no
7,storm-core/src/jvm/storm/trident/operation/BaseFilter.java,23,86,7,0,4,86,17,12.285714285714286,86,17,12.285714285714286,no
7,storm-core/src/jvm/storm/trident/operation/BaseFunction.java,23,86,7,0,4,86,17,12.285714285714286,86,17,12.285714285714286,no
7,storm-core/src/jvm/storm/trident/operation/BaseMultiReducer.java,33,116,7,0,4,116,17,16.571428571428573,116,17,16.571428571428573,no
7,storm-core/src/jvm/storm/trident/operation/BaseOperation.java,32,113,7,0,4,113,17,16.142857142857142,113,17,16.142857142857142,no
7,storm-core/src/jvm/storm/trident/operation/CombinerAggregator.java,29,104,7,0,4,104,17,14.857142857142858,104,17,14.857142857142858,no
7,storm-core/src/jvm/storm/trident/operation/EachOperation.java,22,83,7,0,4,83,17,11.857142857142858,83,17,11.857142857142858,no
7,storm-core/src/jvm/storm/trident/operation/Filter.java,24,96,11,1,7,92,17,8.363636363636363,88,17,8.0,yes
7,storm-core/src/jvm/storm/trident/operation/Function.java,24,89,7,0,4,89,17,12.714285714285714,89,17,12.714285714285714,no
7,storm-core/src/jvm/storm/trident/operation/GroupedMultiReducer.java,31,110,7,0,4,110,17,15.714285714285714,110,17,15.714285714285714,no
7,storm-core/src/jvm/storm/trident/operation/MultiReducer.java,31,110,7,0,4,110,17,15.714285714285714,110,17,15.714285714285714,no
7,storm-core/src/jvm/storm/trident/operation/Operation.java,26,95,7,0,4,95,17,13.571428571428571,95,17,13.571428571428571,no
7,storm-core/src/jvm/storm/trident/operation/ReducerAggregator.java,26,95,7,0,4,95,17,13.571428571428571,95,17,13.571428571428571,no
7,storm-core/src/jvm/storm/trident/operation/TridentCollector.java,26,95,7,0,4,95,17,13.571428571428571,95,17,13.571428571428571,no
7,storm-core/src/jvm/storm/trident/operation/TridentMultiReducerContext.java,36,125,7,0,4,125,19,17.857142857142858,125,19,17.857142857142858,no
7,storm-core/src/jvm/storm/trident/operation/TridentOperationContext.java,65,212,7,0,4,212,48,30.285714285714285,212,48,30.285714285714285,no
7,storm-core/src/jvm/storm/trident/operation/builtin/Count.java,41,140,7,0,4,140,24,20.0,140,24,20.0,no
7,storm-core/src/jvm/storm/trident/operation/builtin/Debug.java,39,134,7,0,4,134,22,19.142857142857142,134,22,19.142857142857142,no
7,storm-core/src/jvm/storm/trident/operation/builtin/Equals.java,38,131,7,0,4,131,21,18.714285714285715,131,21,18.714285714285715,no
7,storm-core/src/jvm/storm/trident/operation/builtin/FilterNull.java,31,110,7,0,4,110,17,15.714285714285714,110,17,15.714285714285714,no
7,storm-core/src/jvm/storm/trident/operation/builtin/FirstN.java,125,392,7,0,4,392,108,56.0,392,108,56.0,no
7,storm-core/src/jvm/storm/trident/operation/builtin/MapGet.java,38,131,7,0,4,131,21,18.714285714285715,131,21,18.714285714285715,no
7,storm-core/src/jvm/storm/trident/operation/builtin/Negate.java,48,161,7,0,4,161,31,23.0,161,31,23.0,no
7,storm-core/src/jvm/storm/trident/operation/builtin/SnapshotGet.java,44,177,14,0,11,163,27,11.642857142857142,149,27,10.642857142857142,no
7,storm-core/src/jvm/storm/trident/operation/builtin/Sum.java,42,143,7,0,4,143,25,20.428571428571427,143,25,20.428571428571427,no
7,storm-core/src/jvm/storm/trident/operation/builtin/TupleCollectionGet.java,46,197,14,0,11,176,29,12.571428571428571,155,29,11.071428571428571,no
7,storm-core/src/jvm/storm/trident/operation/impl/CaptureCollector.java,42,143,7,0,4,143,25,20.428571428571427,143,25,20.428571428571427,no
